,SK_ID_CURR,TARGET
27182,197713,
27185,197731,
27187,197736,
27188,197737,
27191,197747,
27206,197817,
27209,197829,
27219,197875,
27220,197878,
27223,197884,
27228,197898,
27229,197900,
27232,197909,
27235,197913,
27242,197935,
27245,197948,
27248,197957,
27257,197993,
27259,197996,
27274,198077,
27276,198085,
27277,198086,
27281,198105,
27299,198164,
27305,198192,
27309,198202,
27313,198233,
27319,198270,
27320,198273,
27326,198297,
27329,198304,
27330,198306,
27331,198316,
27338,198344,
27341,198352,
27349,198392,
27350,198397,
27351,198398,
27361,198435,
27370,198460,
27378,198489,
27380,198495,
27381,198497,
27384,198503,
27392,198534,
27400,198567,
27402,198576,
27409,198589,
27415,198607,
27417,198612,
27420,198643,
27424,198657,
27430,198681,
27438,198708,
27439,198716,
27440,198725,
27442,198728,
27448,198742,
27450,198746,
27457,198768,
27460,198776,
27461,198782,
27462,198785,
27467,198824,
27469,198829,
27470,198830,
27471,198834,
27475,198850,
27481,198869,
27488,198888,
27492,198897,
27496,198905,
27503,198930,
27506,198943,
27508,198949,
27510,198954,
27518,198990,
27521,199002,
27525,199034,
27527,199036,
27536,199080,
27541,199091,
27542,199093,
27549,199149,
27550,199155,
27551,199159,
27555,199178,
27563,199207,
27571,199236,
27575,199250,
27576,199259,
27579,199278,
27589,199318,
27597,199350,
27599,199356,
27601,199361,
27604,199374,
27605,199376,
27615,199404,
27622,199428,
27624,199437,
27631,199459,
27635,199468,
27637,199482,
27640,199498,
27642,199501,
27644,199505,
27646,199519,
27648,199527,
27657,199556,
27658,199562,
27662,199574,
27664,199577,
27665,199589,
27671,199611,
27674,199619,
27679,199636,
27687,199658,
27691,199686,
27697,199700,
27702,199714,
27704,199717,
27710,199733,
27714,199751,
27716,199758,
27718,199762,
27720,199772,
27727,199799,
27734,199847,
27735,199848,
27746,199896,
27750,199909,
27752,199932,
27756,199938,
27766,199978,
27770,200001,
27775,200015,
27776,200027,
27779,200046,
27787,200080,
27791,200094,
27792,200097,
27793,200103,
27807,200153,
27818,200179,
27820,200183,
27821,200189,
27830,200226,
27835,200242,
27840,200254,
27842,200261,
27846,200272,
27847,200273,
27848,200279,
27850,200283,
27857,200311,
27862,200323,
27863,200324,
27867,200354,
27868,200355,
27869,200357,
27874,200380,
27880,200400,
27885,200412,
27887,200419,
27892,200436,
27893,200441,
27894,200445,
27895,200453,
27896,200455,
27898,200457,
27908,200500,
27909,200502,
27910,200509,
27911,200529,
27912,200533,
27913,200536,
27918,200558,
27919,200560,
27929,200598,
27934,200607,
27939,200630,
27946,200648,
27956,200690,
27959,200707,
27968,200734,
27977,200761,
27979,200770,
27983,200774,
27986,200792,
27992,200808,
28004,200852,
28005,200855,
28007,200861,
28008,200865,
28011,200879,
28015,200891,
28023,200924,
28025,200932,
28026,200934,
28027,200935,
28031,200955,
28032,200962,
28047,201019,
28054,201057,
28056,201063,
28057,201066,
28060,201073,
28062,201085,
28068,201118,
28071,201128,
28073,201130,
28077,201141,
28079,201144,
28086,201168,
28092,201191,
28094,201200,
28098,201226,
28102,201241,
28104,201248,
28106,201251,
28107,201266,
28108,201269,
28113,201291,
28114,201292,
28117,201304,
28120,201308,
28123,201315,
28127,201325,
28130,201336,
28136,201366,
28141,201377,
28142,201382,
28146,201392,
28147,201401,
28150,201407,
28151,201419,
28153,201421,
28160,201438,
28164,201461,
28169,201480,
28170,201482,
28172,201492,
28176,201507,
28177,201511,
28182,201537,
28183,201539,
28188,201551,
28190,201565,
28200,201613,
28203,201619,
28204,201627,
28211,201666,
28215,201679,
28217,201681,
28218,201684,
28224,201712,
28227,201722,
28229,201729,
28236,201761,
28237,201762,
28238,201763,
28245,201783,
28247,201789,
28261,201841,
28262,201842,
28264,201852,
28269,201872,
28278,201921,
28281,201938,
28284,201945,
28285,201947,
28290,201964,
28294,201981,
28295,201982,
28296,201984,
28297,201987,
28303,202007,
28304,202009,
28313,202051,
28319,202071,
28323,202077,
28334,202117,
28341,202145,
28361,202233,
28366,202244,
28369,202251,
28376,202270,
28380,202294,
28381,202295,
28386,202309,
28389,202322,
28398,202357,
28399,202362,
28401,202373,
28412,202428,
28419,202454,
28421,202462,
28424,202466,
28426,202468,
28429,202479,
28431,202489,
28433,202495,
28436,202506,
28441,202521,
28446,202539,
28451,202552,
28453,202560,
28455,202562,
28458,202572,
28460,202586,
28461,202590,
28462,202593,
28463,202598,
28464,202601,
28476,202642,
28482,202664,
28483,202665,
28484,202672,
28490,202694,
28491,202701,
28496,202713,
28497,202718,
28502,202749,
28505,202759,
28507,202766,
28508,202771,
28509,202773,
28511,202781,
28515,202797,
28519,202806,
28526,202824,
28528,202828,
28529,202833,
28531,210262,
28534,202839,
28546,202869,
28554,202904,
28557,202915,
28560,202926,
28563,202934,
28564,202935,
28570,202962,
28573,202969,
28581,203004,
28587,203020,
28590,203023,
28591,203027,
28594,203057,
28595,203063,
28598,203067,
28601,203076,
28604,203085,
28605,203091,
28606,203096,
28610,203105,
28611,203110,
28613,203117,
28617,203133,
28622,203143,
28627,203165,
28641,203207,
28656,203238,
28661,203249,
28662,203252,
28664,203258,
28667,203262,
28668,203266,
28669,203269,
28673,203294,
28674,203295,
28695,203378,
28701,203401,
28705,203422,
28713,203467,
28720,203502,
28728,203522,
28731,203526,
28734,203533,
28735,203535,
28736,203536,
28739,203546,
28740,203553,
28741,203555,
28749,203573,
28752,203583,
28755,203599,
28758,203609,
28766,203636,
28769,203654,
28773,203668,
28774,203675,
28776,203680,
28778,203685,
28789,203716,
28790,203717,
28792,203728,
28794,203732,
28795,203740,
28800,203758,
28802,203763,
28808,203777,
28819,203837,
28822,203849,
28829,203874,
28834,203895,
28836,203899,
28841,203925,
28842,203932,
28843,203933,
28845,203946,
28847,203948,
28853,203978,
28858,203993,
28860,204000,
28864,204012,
28873,204032,
28874,204034,
28879,204049,
28883,204068,
28884,204072,
28888,204089,
28891,204096,
28894,204106,
28897,204122,
28900,204134,
28902,204136,
28903,204138,
28906,204154,
28935,204266,
28938,204279,
28943,204295,
28947,204301,
28950,204306,
28951,204310,
28953,204322,
28958,204336,
28960,204343,
28963,204357,
28967,204379,
28983,204419,
28984,204421,
28992,204443,
28994,204451,
28998,204459,
29004,204480,
29011,204502,
29014,204510,
29020,204525,
29027,204541,
29033,204564,
29043,204600,
29045,204604,
29047,204608,
29048,204612,
29050,204619,
29054,204628,
29055,204629,
29060,204647,
29061,204653,
29062,204658,
29075,204714,
29081,204731,
29082,204733,
29097,204776,
29098,204777,
29101,204793,
29104,204802,
29109,204815,
29112,210263,
29119,204839,
29120,204840,
29121,204841,
29122,204845,
29123,204849,
29126,204869,
29139,204908,
29143,204915,
29149,204930,
29150,204931,
29151,204932,
29152,204935,
29154,204938,
29165,204973,
29167,204975,
29171,204989,
29175,205012,
29176,205016,
29177,205017,
29181,205032,
29183,205035,
29189,205055,
29198,205086,
29202,205094,
29206,205109,
29210,205127,
29212,205135,
29213,205137,
29223,205190,
29228,205217,
29232,205232,
29239,205247,
29240,205260,
29241,205265,
29242,205266,
29243,205273,
29244,205275,
29248,205290,
29256,205326,
29257,205331,
29264,205343,
29268,205356,
29270,205359,
29277,205379,
29278,205380,
29284,205392,
29291,205408,
29292,205410,
29293,205414,
29299,205433,
29304,205455,
29305,205458,
29307,205464,
29309,205473,
29316,205502,
29319,205513,
29322,205527,
29326,205539,
29328,205555,
29337,205607,
29338,205611,
29344,205625,
29355,205697,
29358,205702,
29359,205708,
29361,205717,
29367,205745,
29368,205753,
29371,205759,
29373,205771,
29375,205774,
29377,205778,
29378,205780,
29385,205800,
29388,205812,
29395,205845,
29396,205848,
29397,205849,
29399,205852,
29400,205858,
29408,205881,
29409,205882,
29410,205884,
29411,205894,
29414,205917,
29418,205926,
29426,205944,
29434,205962,
29437,205972,
29440,205984,
29449,206028,
29454,206046,
29455,206048,
29457,206052,
29458,206054,
29459,206055,
29463,206065,
29469,206094,
29471,206096,
29473,206102,
29474,206105,
29476,206111,
29477,206112,
29478,206113,
29489,206149,
29490,206150,
29492,206159,
29493,206162,
29497,206190,
29499,206195,
29503,206215,
29508,206228,
29514,206258,
29516,206267,
29517,206274,
29518,206276,
29520,206287,
29521,206294,
29527,206312,
29528,206320,
29529,206322,
29532,206336,
29533,206341,
29535,206350,
29545,206373,
29546,206378,
29547,206388,
29549,206394,
29552,206408,
29556,206426,
29564,206456,
29570,206476,
29571,206479,
29572,206480,
29574,206486,
29576,206496,
29577,206498,
29580,206504,
29589,206529,
29595,206553,
29596,206554,
29612,206616,
29616,206628,
29622,206649,
29623,206650,
29626,206658,
29632,206692,
29634,206704,
29635,206709,
29638,206719,
29640,206727,
29643,206745,
29644,206748,
29651,206764,
29654,206770,
29661,206791,
29662,206796,
29666,206811,
29673,206849,
29676,206856,
29687,206892,
29688,206894,
29698,212858,
29703,206943,
29705,206948,
29706,206953,
29707,206956,
29710,206963,
29711,206964,
29712,206970,
29714,206972,
29717,206984,
29728,207015,
29729,207020,
29731,207023,
29738,207044,
29744,207061,
29750,207084,
29755,207094,
29759,207105,
29761,207111,
29766,207121,
29771,207145,
29775,207161,
29777,207169,
29780,207179,
29781,207187,
29785,207199,
29787,207206,
29789,207217,
29802,207262,
29804,207265,
29806,207271,
29809,207279,
29818,207320,
29822,207331,
29824,207336,
29836,207362,
29837,207364,
29838,207371,
29848,207390,
29852,207398,
29854,207408,
29860,207421,
29861,207425,
29870,207452,
29875,207461,
29878,207466,
29879,207468,
29883,207491,
29885,207502,
29895,207538,
29897,207543,
29900,207548,
29906,207575,
29907,207576,
29917,207601,
29928,207627,
29933,207647,
29934,207648,
29943,207674,
29945,207678,
29949,207688,
29953,207709,
29954,207716,
29958,207736,
29962,207747,
29965,207756,
29966,207757,
29967,207768,
29968,207769,
29969,207773,
29972,207786,
29973,207798,
29974,207805,
29988,207852,
29991,207859,
29994,207868,
29995,207870,
29996,207872,
29999,207884,
30004,207911,
30013,207946,
30015,207955,
30020,207966,
30027,207996,
30032,208018,
30035,208024,
30036,208032,
30040,208047,
30041,208048,
30048,208069,
30054,208078,
30059,208095,
30074,208146,
30076,208158,
30078,208162,
30085,208191,
30090,208206,
30095,208223,
30097,208239,
30100,208254,
30101,208258,
30102,208259,
30103,208261,
30104,208265,
30107,208269,
30109,208276,
30116,208291,
30126,208319,
30129,208333,
30134,208356,
30135,208366,
30136,208367,
30137,208368,
30142,208399,
30147,208423,
30151,208440,
30156,208457,
30158,208461,
30160,208466,
30170,208503,
30176,208529,
30179,208539,
30180,208541,
30183,208553,
30187,208584,
30188,208587,
30193,208606,
30197,208626,
30198,208634,
30203,208654,
30204,208656,
30208,208666,
30215,208685,
30221,208722,
30222,208723,
30225,208734,
30237,208780,
30241,208789,
30242,208790,
30249,208808,
30250,208809,
30254,208822,
30256,208825,
30264,208872,
30265,208875,
30267,208878,
30275,208902,
30280,208913,
30283,208917,
30294,208966,
30298,208985,
30300,208989,
30303,209002,
30305,209007,
30307,209011,
30310,209017,
30318,209052,
30321,209061,
30329,209092,
30331,209103,
30332,209107,
30338,209136,
30339,209137,
30341,209140,
30345,209152,
30349,209163,
30357,209194,
30364,209215,
30370,209231,
30376,209258,
30377,209259,
30382,209282,
30386,209293,
30390,209312,
30395,209321,
30400,209337,
30401,209342,
30403,209348,
30404,209349,
30405,209355,
30407,209359,
30408,209364,
30417,209386,
30419,209395,
30429,209431,
30432,209438,
30434,209441,
30438,209461,
30447,209501,
30451,209515,
30453,209520,
30466,209562,
30470,209575,
30475,214232,
30478,209592,
30480,209599,
30481,209600,
30488,209614,
30496,209633,
30504,209657,
30509,209680,
30510,209684,
30517,209743,
30521,209756,
30525,209768,
30527,209777,
30528,209781,
30530,209788,
30531,209789,
30533,209791,
30536,209799,
30537,209803,
30538,209806,
30542,209816,
30544,209825,
30545,209829,
30546,209833,
30550,209866,
30554,209875,
30562,209910,
30565,209923,
30569,209934,
30571,209939,
30572,209944,
30573,209946,
30575,209950,
30576,209952,
30580,209965,
30581,209966,
30587,209988,
30597,210011,
30605,210037,
30608,210047,
30610,210054,
30615,210063,
30619,210081,
30624,210099,
30626,210102,
30637,210139,
30644,210160,
30648,210178,
30656,210220,
30659,210225,
30661,210228,
30662,210230,
30663,210233,
30666,210240,
30670,210259,
30681,210303,
30684,210311,
30685,210319,
30686,210321,
30692,210335,
30693,210336,
30696,210346,
30697,210347,
30698,210349,
30702,210357,
30704,210361,
30709,210368,
30710,210370,
30711,210373,
30714,210384,
30715,210387,
30718,210397,
30731,210437,
30733,210442,
30749,210485,
30751,210491,
30752,210503,
30759,210526,
30768,210556,
30770,210565,
30771,210567,
30774,210572,
30790,210624,
30792,210627,
30798,210654,
30800,210660,
30807,210680,
30808,210681,
30811,210689,
30814,210694,
30815,210696,
30819,210709,
30822,210718,
30841,210792,
30844,210801,
30851,210828,
30860,210852,
30863,210858,
30865,210869,
30868,210880,
30869,210882,
30870,210884,
30877,210925,
30889,210956,
30890,210957,
30894,210975,
30895,210979,
30897,210982,
30899,210990,
30902,210998,
30903,211001,
30906,211009,
30914,211029,
30916,211032,
30918,211037,
30920,211040,
30921,211044,
30925,211056,
30927,211061,
30938,211102,
30943,211125,
30956,211175,
30957,211178,
30962,211197,
30963,211204,
30965,211206,
30968,211212,
30983,211254,
30987,211272,
30989,211280,
30996,211291,
30997,211301,
31012,211364,
31019,211393,
31020,211400,
31022,211409,
31023,211410,
31035,211441,
31041,211450,
31044,211458,
31046,211468,
31048,211472,
31049,211473,
31051,211480,
31052,211481,
31066,211540,
31067,211552,
31069,211560,
31072,211578,
31076,211596,
31077,211598,
31080,211603,
31086,211628,
31088,211636,
31089,211642,
31091,211647,
31095,211662,
31098,211668,
31100,211686,
31105,211697,
31109,211713,
31114,211726,
31122,211764,
31123,211772,
31125,211775,
31126,211776,
31128,211783,
31131,211794,
31133,211800,
31134,211803,
31136,211808,
31138,211816,
31140,211824,
31143,211841,
31145,211843,
31147,211847,
31152,211858,
31154,211862,
31157,211878,
31158,211880,
31160,211884,
31164,211914,
31165,211916,
31168,211925,
31175,211939,
31177,211944,
31178,211948,
31189,211992,
31194,212003,
31199,212011,
31201,212018,
31210,212042,
31211,212043,
31215,212054,
31220,212071,
31221,212075,
31227,212103,
31229,212114,
31234,212122,
31239,212148,
31252,212198,
31253,214876,
31264,212244,
31265,212249,
31266,212250,
31271,212265,
31272,212267,
31274,212275,
31280,212294,
31284,212302,
31285,212306,
31287,212320,
31289,212323,
31291,212332,
31293,212336,
31295,212341,
31304,212354,
31306,212356,
31309,212376,
31310,212380,
31311,212387,
31312,212388,
31316,212394,
31318,212399,
31322,212414,
31323,212415,
31324,212418,
31325,212419,
31327,212437,
31333,212459,
31334,212465,
31340,212480,
31348,212528,
31352,212541,
31353,212542,
31360,212580,
31367,212593,
31369,212596,
31371,212599,
31375,212605,
31380,212617,
31386,212641,
31392,212666,
31395,212681,
31399,212693,
31400,212697,
31404,212711,
31406,212721,
31409,212732,
31414,212741,
31416,212753,
31418,212757,
31425,212774,
31427,212791,
31429,212793,
31431,212796,
31433,212798,
31436,212815,
31438,212821,
31441,212828,
31443,212832,
31444,212836,
31445,212840,
31446,212843,
31447,212850,
31448,212852,
31449,212855,
31452,212864,
31455,212869,
31458,212876,
31460,212883,
31474,212944,
31489,213005,
31491,213011,
31496,213027,
31497,213028,
31499,213034,
31500,213037,
31514,213089,
31516,213093,
31518,213107,
31519,213112,
31520,213113,
31530,213151,
31532,213157,
31535,213174,
31537,213195,
31541,213223,
31544,213232,
31555,213256,
31557,213259,
31561,213282,
31562,213284,
31564,213290,
31567,213296,
31569,213304,
31574,213347,
31581,213363,
31584,213381,
31587,213391,
31611,213448,
31620,213467,
31629,213488,
31630,213490,
31633,213506,
31635,213513,
31636,213526,
31640,213538,
31643,213545,
31645,213550,
31649,213565,
31658,213605,
31659,213610,
31662,213614,
31664,213617,
31670,213632,
31671,213634,
31674,213653,
31678,213672,
31684,213692,
31689,213708,
31691,213715,
31693,213722,
31696,213735,
31701,213752,
31709,213781,
31710,213785,
31712,213796,
31714,213806,
31716,213815,
31726,213866,
31729,213869,
31730,213875,
31733,213890,
31737,213906,
31741,213914,
31748,213924,
31750,213934,
31752,213946,
31764,213986,
31772,214019,
31774,214023,
31780,214040,
31783,214048,
31785,214053,
31788,214063,
31790,214074,
31792,214086,
31795,214098,
31800,214125,
31811,214157,
31813,214162,
31817,214167,
31819,214171,
31820,214176,
31823,214186,
31824,214187,
31825,214190,
31826,214191,
31827,214195,
31830,214199,
31834,214214,
31835,214215,
31840,214239,
31850,214273,
31859,214303,
31865,214317,
31866,214318,
31868,214320,
31875,214350,
31876,214351,
31877,214352,
31879,214359,
31886,214386,
31894,214409,
31900,214429,
31907,214450,
31909,214453,
31911,214457,
31912,214465,
31913,214466,
31918,214485,
31920,214494,
31921,214511,
31925,214521,
31927,214534,
31929,214543,
31931,214549,
31933,214555,
31937,214575,
31954,214631,
31962,214660,
31968,214678,
31970,214690,
31976,214712,
31979,214722,
31981,214726,
31983,214731,
31988,214743,
31993,214749,
31999,214766,
32005,214787,
32006,214788,
32007,214790,
32022,214845,
32027,214854,
32028,214856,
32035,214889,
32037,214899,
32039,214909,
32042,214917,
32043,214921,
32047,214938,
32056,214973,
32057,214975,
32061,214995,
32064,215003,
32069,215012,
32071,215020,
32073,215025,
32080,215048,
32082,215063,
32090,215081,
32093,215087,
32100,215099,
32101,215106,
32103,215115,
32106,215129,
32108,215131,
32115,215151,
32122,215175,
32123,215178,
32126,215183,
32130,215190,
32131,215198,
32139,215217,
32140,215221,
32143,215237,
32146,215242,
32155,215262,
32156,215272,
32162,215298,
32164,215300,
32169,215313,
32179,215349,
32186,215374,
32194,215398,
32196,215401,
32199,215417,
32205,215431,
32209,215446,
32211,215450,
32218,215475,
32219,215482,
32220,215484,
32226,215501,
32227,215503,
32233,215527,
32235,215532,
32236,215535,
32238,215538,
32241,215555,
32246,215587,
32250,215613,
32251,215615,
32255,215634,
32259,215655,
32261,215663,
32265,215671,
32267,215673,
32270,215706,
32274,215713,
32276,215718,
32278,215727,
32282,215744,
32288,215757,
32292,215783,
32297,215797,
32299,215809,
32306,215836,
32308,215840,
32314,215851,
32317,215862,
32318,215880,
32327,215905,
32330,215913,
32332,215915,
32333,215917,
32334,215921,
32335,215927,
32338,215940,
32340,215948,
32345,215964,
32351,215986,
32352,215987,
32356,216003,
32359,216013,
32360,216014,
32362,216019,
32364,216022,
32371,216039,
32375,216053,
32385,216092,
32386,216093,
32387,216103,
32389,216105,
32390,216111,
32391,216118,
32393,216123,
32398,216130,
32405,216169,
32407,216175,
32410,216181,
32412,216186,
32413,216193,
32417,216201,
32424,216230,
32425,216237,
32439,216279,
32443,216288,
32446,216293,
32448,216299,
32451,216309,
32453,216321,
32460,216340,
32463,216352,
32465,216358,
32475,216400,
32476,216403,
32479,216411,
32484,216429,
32485,216431,
32489,216438,
32494,216459,
32496,216467,
32497,216474,
32509,216504,
32510,216505,
32511,216512,
32513,216514,
32519,216545,
32525,216573,
32544,216648,
32545,216649,
32551,216658,
32553,216668,
32555,216671,
32561,216696,
32564,216705,
32566,216709,
32570,216725,
32571,216726,
32572,216728,
32575,216735,
32584,216779,
32595,216825,
32596,216831,
32604,216855,
32609,216868,
32615,216887,
32621,216921,
32622,216922,
32626,216935,
32630,216945,
32644,217004,
32645,217011,
32652,217030,
32655,217049,
32659,217067,
32665,217093,
32668,217099,
32670,217105,
32672,217108,
32674,217116,
32676,217128,
32677,217129,
32694,217193,
32699,217202,
32700,217204,
32705,217224,
32712,217244,
32713,217246,
32714,217255,
32715,217258,
32720,217273,
32721,217274,
32722,217278,
32723,217279,
32724,217284,
32726,217300,
32729,217310,
32730,217312,
32731,217317,
32750,217388,
32755,217396,
32761,217420,
32772,217456,
32777,217490,
32779,217497,
32787,217517,
32792,217529,
32793,217530,
32795,217538,
32798,217549,
32806,217604,
32807,217607,
32811,217628,
32812,217631,
32813,217633,
32815,217637,
32823,217678,
32824,217680,
32825,217682,
32826,217690,
32828,217695,
32829,217701,
32832,217713,
32842,217748,
32843,217750,
32848,217765,
32857,217813,
32860,217824,
32863,217833,
32864,217834,
32865,217839,
32871,217863,
32875,217875,
32876,217877,
32878,217880,
32882,217894,
32887,217916,
32888,217917,
32890,217919,
32897,217942,
32902,217966,
32903,217967,
32917,218013,
32922,218037,
32923,218039,
32924,218042,
32934,218074,
32938,218105,
32952,218179,
32956,218196,
32957,218198,
32964,218224,
32968,218235,
32970,218238,
32971,218245,
32981,218273,
32987,218290,
32991,218305,
32992,218309,
32998,218325,
33000,218327,
33001,218329,
33003,218343,
33005,218346,
33008,218351,
33009,218356,
33014,218373,
33024,218402,
33034,218431,
33037,218442,
33052,218512,
33055,218526,
33058,218534,
33061,218549,
33062,218552,
33076,218608,
33080,218622,
33083,218629,
33086,218637,
33090,218647,
33094,218673,
33098,218690,
33106,218712,
33109,218721,
33118,218753,
33121,218769,
33124,218780,
33125,218783,
33129,218795,
33140,218836,
33151,218886,
33159,218909,
33170,218949,
33182,218979,
33185,218993,
33193,219017,
33194,219022,
33198,219041,
33200,219045,
33206,219065,
33207,219068,
33208,219069,
33213,219079,
33214,219080,
33219,219106,
33221,219117,
33224,219123,
33225,219124,
33230,219143,
33238,219172,
33240,219181,
33243,219190,
33245,219201,
33253,219234,
33254,219235,
33262,219254,
33270,219294,
33279,219328,
33280,219329,
33284,219337,
33286,219341,
33292,219362,
33296,219381,
33307,219412,
33319,219461,
33320,219462,
33327,219481,
33328,219483,
33329,219486,
33333,219503,
33334,219508,
33335,219512,
33337,219525,
33349,219561,
33351,219567,
33354,219572,
33362,219599,
33363,219600,
33364,219602,
33368,219618,
33369,219623,
33370,219625,
33373,219642,
33376,219646,
33380,219674,
33383,219689,
33384,219691,
33391,219713,
33394,219721,
33395,219722,
33400,219731,
33407,219758,
33409,219768,
33418,219798,
33424,219820,
33428,219834,
33445,219884,
33448,219901,
33449,219905,
33452,219931,
33453,219938,
33456,219952,
33464,219984,
33465,219994,
33475,220036,
33477,220046,
33479,220051,
33481,220059,
33485,220069,
33487,220077,
33489,220086,
33494,220099,
33495,220101,
33497,220115,
33501,220142,
33512,220168,
33515,220175,
33519,220191,
33520,220193,
33523,220202,
33524,220205,
33535,220233,
33538,220237,
33543,220251,
33547,220259,
33549,220262,
33559,220296,
33564,220310,
33565,220314,
33569,220330,
33571,220333,
33572,220335,
33575,220344,
33577,220346,
33579,220356,
33580,220357,
33582,220360,
33593,220410,
33595,220425,
33599,220444,
33604,220481,
33605,220483,
33615,220508,
33616,220512,
33617,220513,
33618,220517,
33621,220536,
33622,220545,
33634,220566,
33638,220573,
33642,220588,
33649,220620,
33650,220623,
33660,220666,
33668,220684,
33669,220690,
33672,220698,
33674,220709,
33675,220711,
33684,220743,
33688,220756,
33694,220774,
33696,220780,
33698,220791,
33703,220805,
33704,220810,
33709,220834,
33712,220846,
33715,220854,
33717,220859,
33718,220861,
33721,220868,
33722,220869,
33726,220880,
33732,220895,
33733,220896,
33742,220927,
33746,220937,
33754,220959,
33761,220978,
33762,220984,
33763,220986,
33768,221012,
33770,221021,
33777,221053,
33794,221112,
33799,221130,
33803,221142,
33808,221160,
33810,221173,
33811,221174,
33815,221188,
33816,221189,
33824,221212,
33846,221304,
33855,221351,
33856,221352,
33858,221356,
33863,221368,
33871,221395,
33872,221403,
33873,221416,
33874,221417,
33876,221422,
33878,221426,
33880,221430,
33881,221433,
33883,221436,
33890,221462,
33895,221482,
33896,221489,
33900,221499,
33904,221509,
33908,221517,
33909,221519,
33910,221520,
33911,221532,
33914,221554,
33915,221557,
33919,221566,
33920,221578,
33921,221579,
33922,221581,
33926,221591,
33927,221593,
33929,221598,
33933,221609,
33935,221614,
33936,221622,
33937,221623,
33938,221627,
33942,221639,
33943,221642,
33945,221647,
33948,221654,
33956,221682,
33967,221722,
33968,221729,
33970,221732,
33973,221740,
33974,221742,
33976,221758,
33979,221775,
33982,221780,
33984,221784,
33986,221791,
33987,221792,
33988,221798,
33992,221811,
34007,221861,
34010,221871,
34015,221890,
34020,221925,
34026,221939,
34027,221942,
34031,221951,
34044,221997,
34045,222000,
34050,222016,
34051,222019,
34052,222021,
34072,222104,
34074,222108,
34077,222114,
34081,222126,
34084,222140,
34086,222151,
34089,222162,
34096,222193,
34098,222199,
34103,222213,
34109,222238,
34113,222249,
34117,222261,
34118,222263,
34120,222274,
34126,222284,
34129,222291,
34140,222316,
34145,222331,
34149,222344,
34150,222348,
34160,222377,
34161,222386,
34164,222398,
34165,222402,
34173,222427,
34176,222436,
34182,222469,
34183,222470,
34186,222490,
34187,222491,
34193,222514,
34209,222556,
34213,222563,
34218,222584,
34220,222588,
34224,222596,
34230,222615,
34231,222620,
34233,222623,
34234,222631,
34246,222679,
34252,222689,
34261,222719,
34264,222729,
34271,222744,
34273,222750,
34277,222772,
34280,222778,
34285,222805,
34287,222810,
34292,222824,
34294,222828,
34300,222850,
34306,222860,
34310,222883,
34323,222919,
34328,222940,
34338,222975,
34345,223000,
34346,223004,
34348,223006,
34352,223026,
34353,223036,
34356,223050,
34357,223054,
34367,223088,
34368,223091,
34370,223099,
34372,223105,
34386,223142,
34390,223154,
34391,223163,
34394,223174,
34396,223179,
34401,223193,
34403,223195,
34408,223204,
34409,223208,
34411,223211,
34412,223212,
34417,223233,
34418,223236,
34421,223243,
34423,223254,
34427,223263,
34432,223278,
34443,223318,
34450,223347,
34453,223358,
34455,223363,
34456,223368,
34458,223372,
34461,223382,
34473,223421,
34474,223424,
34476,223434,
34490,223498,
34496,223520,
34505,223550,
34515,223597,
34516,223599,
34518,223604,
34519,223605,
34527,223628,
34531,223645,
34534,223672,
34535,223677,
34545,223706,
34548,223709,
34549,223717,
34550,223722,
34552,223726,
34555,223735,
34558,223756,
34560,223762,
34568,223790,
34573,223809,
34575,223818,
34586,223850,
34595,223887,
34597,223892,
34607,223932,
34611,223948,
34618,223986,
34627,224017,
34635,224048,
34637,224056,
34639,224058,
34652,224106,
34655,224122,
34658,224149,
34659,224150,
34660,224151,
34661,224153,
34666,224175,
34672,224200,
34678,224228,
34679,224231,
34684,224264,
34696,224305,
34703,224321,
34705,224330,
34713,224374,
34724,224418,
34738,224470,
34740,224475,
34742,224477,
34749,224508,
34753,224519,
34755,224526,
34759,224541,
34762,224552,
34765,224569,
34767,224571,
34769,224581,
34770,224583,
34784,224632,
34789,224646,
34790,224649,
34792,224659,
34804,224696,
34807,224725,
34817,224767,
34821,224780,
34823,224786,
34824,224787,
34828,224799,
34829,224802,
34831,224810,
34835,224816,
34836,224818,
34837,224819,
34842,224837,
34844,224846,
34846,224850,
34847,224851,
34852,224860,
34859,224891,
34860,224894,
34861,224898,
34863,224902,
34873,224944,
34874,224945,
34876,224962,
34877,224963,
34885,224996,
34890,225012,
34893,225019,
34895,225026,
34896,225035,
34897,225036,
34904,225060,
34910,225091,
34912,225093,
34914,225101,
34918,225116,
34919,225121,
34920,225123,
34926,225147,
34930,225161,
34935,225178,
34936,225181,
34938,225183,
34939,225184,
34941,225201,
34952,225234,
34974,225285,
34976,225292,
34979,225300,
34981,225305,
34985,225320,
34989,225342,
34990,225344,
34994,225359,
34999,225379,
35000,225383,
35008,225411,
35009,225419,
35012,225422,
35016,225436,
35017,225437,
35019,225442,
35020,225445,
35021,225449,
35023,225451,
35025,225458,
35026,225479,
35028,225493,
35029,225495,
35032,225504,
35034,225506,
35045,225558,
35047,225565,
35050,225579,
35059,225623,
35067,225641,
35068,225647,
35069,225648,
35072,225659,
35074,225674,
35081,225696,
35086,225704,
35087,225710,
35090,225719,
35099,225745,
35100,225746,
35103,225752,
35104,225754,
35111,225778,
35114,225781,
35119,225800,
35120,225802,
35121,225806,
35122,225810,
35127,225830,
35132,225841,
