SK_ID_CURR,TARGET
201066,0.0
201073,0.1
201085,0.0
201118,0.0
201128,0.0
201130,0.0
201141,0.0
201144,0.0
201168,0.1
201191,0.2
201200,0.0
201226,0.1
201241,0.0
201248,0.0
201251,0.0
201266,0.0
201269,0.2
201291,0.0
201292,0.0
201304,0.0
201308,0.1
201315,0.0
201325,0.0
201336,0.0
201366,0.0
201377,0.1
201382,0.0
201392,0.0
201401,0.0
201407,0.0
201419,0.0
201421,0.0
201438,0.0
201461,0.1
201480,0.0
201482,0.0
201492,0.0
201507,0.0
201511,0.1
201537,0.1
201539,0.0
201551,0.1
201565,0.0
201613,0.0
201619,0.1
201627,0.0
201666,0.0
201679,0.0
201681,0.0
201684,0.0
201712,0.0
201722,0.2
201729,0.0
201761,0.0
201762,0.0
201763,0.0
201783,0.0
201789,0.0
201841,0.1
201842,0.0
201852,0.0
201872,0.0
201921,0.0
201938,0.0
201945,0.0
201947,0.1
201964,0.0
201981,0.0
201982,0.0
201984,0.0
201987,0.0
202007,0.0
202009,0.0
202051,0.1
202071,0.0
202077,0.0
202117,0.1
202130,0.1
202145,0.0
202233,0.0
202244,0.1
202251,0.0
202270,0.1
202294,0.0
202295,0.1
202309,0.0
202322,0.0
202357,0.1
202362,0.0
202373,0.1
202428,0.0
202454,0.0
202462,0.0
202466,0.1
202468,0.0
202479,0.0
202489,0.0
202495,0.0
202506,0.0
202521,0.2
202539,0.0
202552,0.1
202560,0.0
202562,0.0
202572,0.1
202586,0.0
202590,0.0
202593,0.0
202598,0.0
202601,0.0
202642,0.0
202664,0.0
202665,0.0
202672,0.0
202694,0.0
202701,0.1
202713,0.0
202718,0.0
202749,0.0
202759,0.0
202766,0.0
202771,0.1
202773,0.0
202781,0.0
202797,0.1
202806,0.0
202824,0.0
202828,0.0
202833,0.1
202839,0.0
202869,0.1
202904,0.0
202915,0.2
202926,0.0
202934,0.2
202935,0.0
202962,0.0
202969,0.0
203004,0.0
203020,0.0
203023,0.0
203027,0.0
203057,0.0
203063,0.0
203067,0.2
203076,0.1
203085,0.0
203091,0.0
203096,0.0
203105,0.0
203110,0.0
203117,0.1
203133,0.0
203143,0.0
203165,0.2
203207,0.1
203238,0.0
203249,0.0
203252,0.0
203258,0.0
203262,0.0
203266,0.0
203269,0.0
203294,0.0
203295,0.0
203378,0.0
203401,0.1
203422,0.0
203467,0.0
203502,0.2
203522,0.0
203526,0.0
203533,0.0
203535,0.0
203536,0.0
203546,0.1
203553,0.1
203555,0.0
203573,0.0
203583,0.0
203599,0.0
203609,0.0
203636,0.0
203654,0.1
203668,0.0
203675,0.0
203680,0.1
203685,0.1
203716,0.0
203717,0.0
203728,0.0
203732,0.0
203740,0.1
203758,0.0
203763,0.0
203777,0.0
203837,0.0
203849,0.0
203874,0.0
203895,0.0
203899,0.2
203925,0.0
203932,0.0
203933,0.0
203946,0.0
203948,0.0
203978,0.0
203993,0.0
204000,0.0
204012,0.0
204032,0.0
204034,0.0
204049,0.0
204068,0.0
204072,0.1
204089,0.0
204096,0.0
204106,0.0
204122,0.1
204134,0.0
204136,0.0
204138,0.0
204154,0.0
204197,0.0
204266,0.3
204279,0.0
204295,0.0
204301,0.1
204306,0.0
204310,0.0
204322,0.0
204336,0.1
204343,0.0
204357,0.0
204379,0.0
204419,0.0
204421,0.1
204443,0.0
204451,0.1
204459,0.0
204480,0.1
204502,0.0
204510,0.2
204525,0.0
204541,0.0
204564,0.1
204600,0.0
204604,0.0
204608,0.0
204612,0.0
204619,0.0
205379,0.0
204628,0.0
204629,0.1
204647,0.0
204653,0.0
204658,0.0
204714,0.2
204731,0.0
204733,0.0
204776,0.1
204777,0.0
204793,0.1
204802,0.0
204815,0.2
204839,0.0
204840,0.0
204841,0.0
204845,0.2
204849,0.2
204869,0.0
204908,0.0
204915,0.0
204930,0.0
204931,0.1
204932,0.0
204935,0.0
204938,0.1
204973,0.1
204975,0.0
204989,0.0
205012,0.0
205016,0.0
205017,0.0
205032,0.0
205035,0.0
205055,0.1
205086,0.0
205094,0.0
205109,0.0
205127,0.0
205135,0.0
205137,0.1
205190,0.1
205217,0.0
205232,0.0
205247,0.1
205260,0.0
205265,0.2
205266,0.0
205273,0.0
205275,0.0
205290,0.0
205326,0.2
205331,0.0
205343,0.1
205356,0.0
205359,0.0
205380,0.0
205392,0.0
205408,0.1
205410,0.2
205414,0.1
205433,0.0
205455,0.0
205458,0.0
205464,0.1
205473,0.1
205502,0.0
205513,0.2
205527,0.0
205539,0.4
205555,0.0
205607,0.0
205611,0.0
205625,0.0
205697,0.0
205702,0.0
205708,0.0
205717,0.0
205745,0.0
205753,0.0
205759,0.0
205771,0.0
205774,0.0
205778,0.1
205780,0.0
205800,0.0
205812,0.0
205845,0.0
205848,0.0
205849,0.1
205852,0.0
205858,0.1
205881,0.1
205882,0.0
205884,0.0
205894,0.0
205917,0.1
205926,0.0
205944,0.0
205962,0.0
205972,0.1
205984,0.0
206028,0.2
206046,0.0
206048,0.0
206052,0.0
206054,0.1
206055,0.0
206065,0.0
206094,0.0
206096,0.0
206102,0.0
206105,0.0
206111,0.0
206112,0.0
206113,0.1
206149,0.0
206150,0.1
206159,0.0
206162,0.0
206190,0.0
206195,0.0
206215,0.0
206228,0.0
206258,0.0
206267,0.2
206274,0.0
206276,0.0
206287,0.0
206294,0.0
206312,0.0
206320,0.0
206322,0.1
206336,0.1
206341,0.1
206350,0.0
206373,0.1
206378,0.1
206388,0.0
206394,0.0
206408,0.1
206426,0.0
206456,0.0
206476,0.0
206479,0.0
206480,0.0
206486,0.1
206496,0.0
206498,0.0
206504,0.0
206529,0.0
206553,0.0
206554,0.0
206616,0.0
206628,0.0
206649,0.0
206650,0.1
206658,0.0
206692,0.0
206704,0.0
206709,0.0
206719,0.1
206727,0.0
206745,0.0
206748,0.0
206764,0.1
206770,0.0
206791,0.0
206796,0.0
206811,0.0
206849,0.0
206856,0.1
206892,0.0
206894,0.0
206943,0.1
206948,0.0
206953,0.0
206956,0.1
206963,0.0
206964,0.0
206970,0.0
206972,0.0
206984,0.1
207015,0.2
207020,0.1
207023,0.0
207044,0.1
207061,0.0
207084,0.0
207094,0.0
207105,0.0
207111,0.0
207121,0.0
207145,0.0
207161,0.0
207169,0.0
207179,0.0
207187,0.0
207199,0.1
207206,0.0
207217,0.1
207461,0.0
207262,0.1
207265,0.1
207271,0.0
207279,0.0
207320,0.0
207331,0.0
207336,0.0
207362,0.1
207364,0.1
207371,0.0
207390,0.0
207398,0.0
207408,0.0
207421,0.1
207425,0.1
207452,0.0
207466,0.0
207468,0.0
207491,0.0
207502,0.1
207538,0.0
207543,0.1
207548,0.0
207575,0.0
207576,0.1
207601,0.0
207627,0.0
207647,0.1
207648,0.0
207674,0.1
207678,0.0
207688,0.0
207709,0.0
207716,0.0
207736,0.1
207747,0.0
207756,0.0
207757,0.0
207768,0.0
207769,0.0
207773,0.0
207786,0.0
207798,0.0
207805,0.0
207852,0.0
207859,0.1
207868,0.1
207870,0.0
207872,0.0
207884,0.1
207911,0.0
207946,0.0
207955,0.2
207966,0.1
207996,0.0
208018,0.1
208024,0.1
208032,0.0
208047,0.0
208048,0.0
208069,0.0
208078,0.0
208095,0.1
208146,0.0
208158,0.0
208162,0.0
208191,0.0
208206,0.0
208223,0.0
208239,0.0
208254,0.0
208258,0.0
208259,0.0
208261,0.0
208265,0.0
208269,0.1
208276,0.0
208291,0.0
208319,0.0
208333,0.0
208356,0.0
208366,0.0
208367,0.0
208368,0.0
208399,0.0
208423,0.1
208440,0.1
208457,0.0
208461,0.0
208466,0.1
208503,0.0
208529,0.0
208539,0.0
208541,0.0
208553,0.0
208584,0.0
208587,0.1
208606,0.0
208626,0.0
208634,0.0
208654,0.0
208656,0.0
208666,0.1
208685,0.0
208722,0.1
208723,0.1
208734,0.0
208780,0.0
208789,0.0
208790,0.0
208808,0.0
208809,0.0
208822,0.0
208825,0.0
208872,0.0
208875,0.0
208878,0.0
208902,0.0
208913,0.0
208917,0.0
208966,0.1
208985,0.0
208989,0.0
209002,0.1
209007,0.0
209011,0.0
209017,0.1
209052,0.0
209061,0.0
209092,0.0
209103,0.0
209107,0.1
209136,0.0
209137,0.0
209140,0.1
209152,0.0
209163,0.1
209194,0.0
209215,0.1
209231,0.0
209258,0.0
209259,0.0
209282,0.1
209293,0.0
209312,0.0
209321,0.1
209337,0.0
209342,0.0
209348,0.0
209349,0.0
209355,0.0
209359,0.0
209364,0.0
209386,0.1
209395,0.0
209431,0.0
209438,0.0
209441,0.0
209461,0.0
209501,0.1
209515,0.0
209520,0.0
209562,0.0
209575,0.0
209592,0.0
209599,0.1
209600,0.0
209614,0.0
209633,0.0
209657,0.0
209680,0.0
209684,0.0
209743,0.0
209756,0.1
209768,0.0
209777,0.0
209781,0.0
209788,0.0
209789,0.0
209791,0.0
209799,0.1
209803,0.1
209806,0.0
209816,0.0
209825,0.0
209829,0.0
209833,0.0
209866,0.1
209875,0.0
209910,0.0
209923,0.2
209934,0.0
209939,0.0
209944,0.0
209946,0.0
209950,0.0
209952,0.1
209965,0.0
209966,0.0
209988,0.0
210011,0.0
210037,0.1
210047,0.0
210054,0.0
210063,0.0
210081,0.0
210099,0.0
210102,0.0
210139,0.0
210160,0.0
210178,0.0
210220,0.0
210225,0.0
210228,0.1
210230,0.1
210233,0.0
210240,0.0
210259,0.0
210262,0.0
210263,0.0
210303,0.1
210311,0.0
210319,0.0
210321,0.2
210335,0.0
210336,0.0
210346,0.0
210347,0.0
210349,0.1
210357,0.0
210361,0.0
210368,0.1
210370,0.0
210373,0.0
210384,0.0
210387,0.1
210397,0.0
210437,0.0
210442,0.0
210485,0.1
210491,0.0
210503,0.0
210526,0.0
210556,0.2
210565,0.0
210567,0.0
210572,0.0
210624,0.0
210627,0.0
210654,0.0
210660,0.1
210680,0.0
210681,0.0
210689,0.1
210694,0.0
210696,0.1
210709,0.0
210718,0.0
210792,0.0
210801,0.0
210828,0.0
210852,0.0
210858,0.0
210869,0.0
210880,0.0
210882,0.0
210884,0.0
210925,0.0
210956,0.1
210957,0.0
210975,0.0
210979,0.0
210982,0.0
210990,0.0
210998,0.0
211001,0.0
211009,0.0
211029,0.0
211032,0.0
211037,0.0
211040,0.0
211044,0.0
211056,0.0
211061,0.2
211102,0.0
211125,0.0
211175,0.0
211178,0.0
211197,0.0
211204,0.0
211206,0.0
211212,0.0
211254,0.0
211272,0.1
211280,0.0
211291,0.0
211301,0.0
211364,0.0
211393,0.0
211400,0.0
211409,0.0
211410,0.0
211441,0.0
211450,0.0
211458,0.0
211468,0.0
211472,0.0
211473,0.0
211480,0.0
211481,0.0
211540,0.0
211552,0.1
211560,0.0
211578,0.0
211596,0.0
211598,0.0
211603,0.0
211628,0.0
211636,0.0
211642,0.0
211647,0.0
211662,0.0
211668,0.1
211686,0.0
211697,0.0
211713,0.1
211726,0.0
211764,0.0
211772,0.0
211775,0.0
211776,0.0
211783,0.0
211794,0.0
211800,0.0
211803,0.0
211808,0.0
211816,0.0
211824,0.0
211841,0.0
211843,0.0
211847,0.1
211858,0.0
211862,0.1
211878,0.0
211880,0.0
211884,0.0
211914,0.0
211916,0.2
211925,0.0
211939,0.0
211944,0.0
211948,0.0
211992,0.0
212003,0.0
212011,0.0
212018,0.1
212042,0.0
212043,0.0
212054,0.0
212071,0.0
212075,0.0
212103,0.0
212114,0.0
212122,0.0
212148,0.0
212198,0.0
212244,0.0
212249,0.0
212250,0.1
212265,0.1
212267,0.0
212275,0.0
212294,0.1
212302,0.0
212306,0.0
212320,0.0
212323,0.0
212332,0.1
212336,0.0
212341,0.0
212354,0.0
212356,0.0
212376,0.0
212380,0.0
212387,0.0
212388,0.0
212394,0.1
212399,0.0
212414,0.0
212415,0.1
212418,0.0
212419,0.0
212437,0.0
212459,0.0
212465,0.0
212480,0.0
212528,0.0
212541,0.1
212542,0.1
212580,0.0
212593,0.0
212596,0.0
212599,0.0
212605,0.0
212617,0.0
212641,0.0
212666,0.0
212681,0.0
212693,0.0
212697,0.0
212711,0.0
212721,0.0
212732,0.0
212741,0.0
212753,0.0
212757,0.0
212774,0.0
212791,0.0
212793,0.0
212796,0.0
212798,0.0
212815,0.0
212821,0.0
212828,0.0
212832,0.1
212836,0.0
212840,0.0
212843,0.0
212850,0.1
212852,0.0
212855,0.0
212858,0.0
212864,0.0
212869,0.0
212876,0.0
212883,0.0
212944,0.0
213005,0.0
213011,0.0
213027,0.0
213028,0.0
213034,0.0
213037,0.0
213089,0.0
213093,0.0
213107,0.0
213112,0.0
213113,0.0
213151,0.0
213157,0.0
213174,0.0
213195,0.0
213223,0.0
213232,0.1
213256,0.0
213259,0.0
213282,0.0
213284,0.0
213290,0.0
213296,0.0
213304,0.0
213347,0.1
213363,0.0
213381,0.0
213391,0.0
213448,0.0
213467,0.1
213488,0.1
213490,0.0
213506,0.0
213513,0.0
213526,0.0
213538,0.0
213545,0.0
213550,0.0
213565,0.0
213605,0.0
213610,0.1
213614,0.0
213617,0.0
213632,0.0
213634,0.0
213653,0.0
213672,0.0
213692,0.0
213708,0.0
213715,0.0
213722,0.0
213735,0.0
213752,0.0
213781,0.1
213785,0.2
213796,0.0
213806,0.0
213815,0.1
213866,0.0
213869,0.1
213875,0.1
213890,0.0
213906,0.0
213914,0.1
213924,0.0
213934,0.1
213946,0.0
213986,0.0
214019,0.0
214023,0.0
214040,0.1
214048,0.0
214053,0.0
214063,0.2
214074,0.1
214086,0.0
214098,0.0
214125,0.2
214157,0.0
214162,0.0
214167,0.0
214171,0.1
214176,0.2
214186,0.0
214187,0.0
214190,0.0
214191,0.0
214195,0.0
214199,0.1
214214,0.0
214215,0.0
214232,0.1
214239,0.0
214273,0.1
214303,0.0
214317,0.0
214318,0.0
214320,0.0
214350,0.0
214351,0.0
214352,0.0
214359,0.2
214386,0.1
214409,0.0
214429,0.0
214450,0.0
214453,0.0
214457,0.1
214465,0.0
214466,0.0
214485,0.0
214494,0.0
214511,0.0
214521,0.0
214534,0.1
214543,0.1
214549,0.0
214555,0.0
214575,0.1
214631,0.0
214660,0.0
214678,0.0
214690,0.0
214712,0.0
214722,0.0
214726,0.0
214731,0.1
214743,0.0
214749,0.1
214766,0.0
214787,0.0
214788,0.0
214790,0.0
214845,0.0
214854,0.0
214856,0.1
214876,0.0
214889,0.1
214899,0.0
214909,0.0
214917,0.0
214921,0.0
214938,0.1
214973,0.1
214975,0.0
214995,0.1
215003,0.1
215012,0.0
215020,0.1
215025,0.0
215048,0.0
215063,0.1
215081,0.0
215087,0.0
215099,0.0
215106,0.0
215115,0.0
215129,0.0
215131,0.0
215151,0.0
215175,0.0
215178,0.0
215183,0.2
215190,0.1
215198,0.0
215217,0.0
215221,0.1
215237,0.0
215242,0.1
215262,0.0
215272,0.0
215298,0.1
215300,0.1
215313,0.0
215349,0.0
215374,0.0
215398,0.0
215401,0.0
215417,0.0
215431,0.0
215446,0.0
215450,0.0
215475,0.0
215482,0.0
215484,0.0
215501,0.0
215503,0.0
215527,0.0
215532,0.0
215535,0.0
215538,0.1
215555,0.1
215587,0.0
215613,0.0
215615,0.0
215634,0.0
215655,0.0
215663,0.0
215671,0.0
215673,0.0
215706,0.1
215713,0.0
215718,0.0
215727,0.0
215744,0.0
215757,0.0
215783,0.0
215797,0.1
215809,0.0
215836,0.0
215840,0.0
215851,0.1
215862,0.0
215880,0.0
215905,0.0
215913,0.0
215915,0.0
215917,0.0
215921,0.0
215927,0.1
215940,0.1
215948,0.0
215964,0.0
215986,0.0
215987,0.0
216003,0.0
216013,0.0
216014,0.0
216019,0.1
216022,0.1
216039,0.0
216053,0.0
216092,0.2
216093,0.0
216103,0.0
216105,0.0
216111,0.0
216118,0.0
216123,0.1
216130,0.0
216169,0.0
216175,0.0
216181,0.0
216186,0.0
216193,0.1
216201,0.0
216230,0.0
216237,0.1
216279,0.0
216288,0.1
216293,0.1
216299,0.0
216309,0.0
216321,0.1
216340,0.0
216352,0.0
216358,0.1
216400,0.0
216403,0.0
216411,0.0
216429,0.0
216431,0.1
216438,0.0
216459,0.0
216467,0.2
216474,0.1
216504,0.0
216505,0.0
216512,0.0
216514,0.0
216545,0.1
216573,0.1
216648,0.0
216649,0.1
216658,0.2
216668,0.0
216671,0.0
216696,0.0
216705,0.0
216709,0.0
216725,0.0
216726,0.0
216728,0.0
216735,0.1
216779,0.1
216825,0.1
216831,0.0
216855,0.0
216868,0.0
216887,0.2
216921,0.0
216922,0.0
216935,0.0
216945,0.0
217004,0.0
217011,0.1
217030,0.0
217049,0.0
217067,0.0
217093,0.1
217099,0.0
217105,0.0
217108,0.0
217116,0.0
217128,0.0
217129,0.1
217193,0.0
217202,0.0
217204,0.0
217224,0.0
217244,0.1
217246,0.2
217255,0.0
217258,0.0
217273,0.0
217274,0.0
217278,0.0
217279,0.0
217284,0.2
217300,0.0
217310,0.0
217312,0.3
217317,0.0
217388,0.1
217396,0.1
217420,0.0
217456,0.1
217490,0.0
217497,0.0
217517,0.1
217529,0.0
217530,0.1
217538,0.0
217549,0.0
217604,0.1
217607,0.0
217628,0.0
217631,0.0
217633,0.1
217637,0.0
217678,0.0
217680,0.0
217682,0.0
217690,0.0
217695,0.0
217701,0.0
217713,0.1
217748,0.0
217750,0.0
217765,0.0
217813,0.0
217824,0.1
217833,0.0
217834,0.0
217839,0.0
217863,0.0
217875,0.0
217877,0.0
217880,0.0
217894,0.0
217916,0.0
217917,0.1
217919,0.0
217942,0.1
217966,0.2
217967,0.1
218013,0.1
218037,0.2
218039,0.0
218042,0.0
218074,0.0
218105,0.0
218179,0.1
218196,0.1
218198,0.0
218224,0.0
218235,0.0
218238,0.1
218245,0.0
218273,0.0
218290,0.0
218305,0.0
218309,0.2
218325,0.2
218327,0.0
218329,0.0
218343,0.0
218346,0.0
218351,0.0
218356,0.1
218373,0.0
218402,0.0
218431,0.1
218442,0.0
218512,0.0
218526,0.0
218534,0.0
218549,0.0
218552,0.1
218608,0.1
218622,0.1
218629,0.1
218637,0.0
218647,0.0
218673,0.0
218690,0.1
218712,0.0
218721,0.0
218753,0.0
218769,0.0
218780,0.3
218783,0.0
218795,0.0
218836,0.0
218886,0.0
218909,0.2
218949,0.0
218979,0.0
218993,0.1
219017,0.0
219022,0.0
219041,0.0
219045,0.0
219065,0.0
219068,0.0
219069,0.0
219079,0.0
219080,0.0
219106,0.0
219117,0.0
219123,0.0
219124,0.0
219143,0.1
219172,0.1
219181,0.0
219190,0.1
219201,0.0
219234,0.0
219235,0.0
219254,0.0
219294,0.0
219328,0.0
219329,0.0
219337,0.1
219341,0.0
219362,0.0
219381,0.0
219412,0.0
219461,0.0
219462,0.0
219481,0.2
219483,0.0
219486,0.0
219503,0.0
219508,0.0
219512,0.0
219525,0.1
219561,0.0
219567,0.0
219572,0.0
219599,0.0
219600,0.0
219602,0.1
219618,0.1
219623,0.0
219625,0.0
219642,0.0
219646,0.1
219674,0.0
219689,0.1
219691,0.0
219713,0.0
219721,0.0
219722,0.0
219731,0.0
219758,0.0
219768,0.0
219798,0.1
219820,0.0
219834,0.1
219884,0.0
219901,0.0
219905,0.0
219931,0.0
219938,0.0
219952,0.0
219984,0.0
219994,0.0
220036,0.0
220046,0.0
220051,0.0
220059,0.0
220069,0.0
220077,0.0
220086,0.0
220099,0.0
220101,0.0
220115,0.0
220142,0.1
220168,0.1
220175,0.1
220191,0.0
220193,0.0
220202,0.2
220205,0.0
220233,0.0
220237,0.0
220251,0.0
220259,0.1
220262,0.1
220296,0.0
220310,0.0
220314,0.0
220330,0.1
220333,0.0
220335,0.0
220344,0.0
220346,0.0
220356,0.0
220357,0.0
220360,0.0
220410,0.0
220425,0.0
220444,0.0
220481,0.1
220483,0.0
220508,0.1
220512,0.0
220513,0.0
220517,0.0
220536,0.0
220545,0.0
220566,0.0
220573,0.0
220588,0.1
220620,0.0
220623,0.0
220666,0.0
220684,0.0
220690,0.0
220698,0.0
220709,0.0
220711,0.0
220743,0.0
220756,0.0
220774,0.0
220780,0.0
220791,0.1
220805,0.0
220810,0.0
220834,0.0
220846,0.0
220854,0.0
220859,0.1
220861,0.0
220868,0.0
220869,0.0
220880,0.1
220895,0.0
220896,0.0
220927,0.0
220937,0.1
220959,0.1
220978,0.0
220984,0.1
220986,0.0
221012,0.2
221021,0.0
221053,0.0
221112,0.0
221130,0.0
221142,0.0
221160,0.0
221173,0.1
221174,0.0
221188,0.0
221189,0.0
221212,0.0
221304,0.1
221351,0.1
221352,0.0
221356,0.0
221368,0.0
221395,0.1
221403,0.0
221416,0.0
221417,0.0
221422,0.0
221426,0.0
221430,0.0
221433,0.0
221436,0.0
221462,0.0
221482,0.0
221489,0.1
221499,0.0
221509,0.0
221517,0.1
221519,0.0
221520,0.1
221532,0.0
221554,0.1
221557,0.0
221566,0.1
221578,0.1
221579,0.1
221581,0.0
221591,0.0
221593,0.0
221598,0.0
221609,0.0
221614,0.0
221622,0.1
221623,0.0
221627,0.0
221639,0.0
221642,0.0
221647,0.0
221654,0.2
221682,0.0
221722,0.0
221729,0.0
221732,0.1
221740,0.1
221742,0.0
221758,0.1
221775,0.0
221780,0.0
221784,0.0
221791,0.2
221792,0.0
221798,0.0
221811,0.2
221861,0.0
221871,0.1
221890,0.0
221925,0.0
221939,0.0
221942,0.1
221951,0.0
221997,0.0
222000,0.1
222016,0.0
222019,0.0
222021,0.0
222104,0.0
222108,0.0
222114,0.1
222126,0.0
222140,0.0
222151,0.0
222162,0.0
222193,0.0
222199,0.0
222213,0.0
222238,0.0
222249,0.0
222261,0.1
222263,0.1
222274,0.0
222284,0.0
222291,0.0
222316,0.0
222331,0.0
222344,0.1
222348,0.0
222377,0.0
222386,0.0
222398,0.0
222402,0.1
222427,0.0
222436,0.0
222469,0.1
222470,0.0
222490,0.0
222491,0.2
222514,0.0
222556,0.0
222563,0.0
222584,0.0
222588,0.0
222596,0.0
222615,0.1
222620,0.0
222623,0.0
222631,0.0
222679,0.1
222689,0.0
222719,0.0
222729,0.0
222744,0.0
222750,0.0
222772,0.0
222778,0.0
222805,0.0
222810,0.0
222824,0.0
222828,0.0
222850,0.0
222860,0.2
222883,0.1
222919,0.0
222940,0.1
222975,0.0
223000,0.0
223004,0.0
223006,0.0
223026,0.0
223036,0.0
223050,0.0
223054,0.0
223088,0.0
223091,0.0
223099,0.0
223105,0.0
223142,0.0
223154,0.0
223163,0.2
223174,0.0
223179,0.0
223193,0.0
223195,0.0
223204,0.0
223208,0.1
223211,0.1
223212,0.1
223233,0.0
223236,0.0
223243,0.0
223254,0.0
223263,0.0
223278,0.0
223318,0.0
223347,0.1
223358,0.0
223363,0.0
223368,0.0
223372,0.0
223382,0.0
223421,0.0
223424,0.0
223434,0.1
223498,0.0
223520,0.0
223550,0.0
223597,0.0
223599,0.0
223604,0.0
223605,0.1
223628,0.0
223645,0.1
223672,0.1
223677,0.1
223706,0.1
223709,0.0
223717,0.2
223722,0.0
223726,0.1
223735,0.1
223756,0.0
223762,0.1
223790,0.2
223809,0.1
223818,0.1
223850,0.0
223887,0.1
223892,0.0
223932,0.0
223948,0.0
223986,0.1
224017,0.0
224048,0.1
224056,0.0
224058,0.0
224106,0.0
224122,0.0
224149,0.0
224150,0.0
224151,0.0
224153,0.1
224175,0.1
224200,0.0
224228,0.0
224231,0.0
224264,0.0
224305,0.0
224321,0.2
224330,0.0
224374,0.0
224418,0.0
224470,0.0
224475,0.0
224477,0.2
224508,0.1
224519,0.1
224526,0.0
224541,0.0
224552,0.0
224569,0.0
224571,0.0
224581,0.1
224583,0.0
224632,0.0
224646,0.0
224649,0.0
224659,0.0
224696,0.0
224725,0.0
224767,0.0
224780,0.2
224786,0.0
224787,0.0
224799,0.0
224802,0.1
224810,0.1
224816,0.0
224818,0.1
224819,0.0
224837,0.3
224846,0.0
224850,0.0
224851,0.0
224860,0.1
224891,0.0
224894,0.0
224898,0.0
224902,0.0
224944,0.0
224945,0.1
224962,0.1
224963,0.0
224996,0.1
225012,0.1
225019,0.1
225026,0.0
225035,0.1
225036,0.0
225060,0.0
225091,0.1
225093,0.0
225101,0.0
225116,0.1
225121,0.0
225123,0.0
225147,0.0
225161,0.0
225178,0.0
225181,0.0
225183,0.0
225184,0.0
225201,0.0
225234,0.1
225285,0.0
225292,0.0
225300,0.0
225305,0.0
225320,0.0
225342,0.0
225344,0.0
225359,0.0
225379,0.0
225383,0.0
225411,0.2
225419,0.0
225422,0.0
225436,0.1
225437,0.0
225442,0.0
225445,0.0
225449,0.0
225451,0.0
225458,0.0
225479,0.1
225493,0.0
225495,0.0
225504,0.1
225506,0.0
225558,0.0
225565,0.0
225579,0.0
225623,0.0
225641,0.0
225647,0.1
225648,0.0
225659,0.0
225674,0.0
225696,0.0
225704,0.0
225710,0.1
225719,0.1
225745,0.1
225746,0.1
225752,0.0
225754,0.0
225778,0.0
225781,0.0
225800,0.0
225802,0.0
225806,0.1
225810,0.0
225830,0.1
225841,0.0
225848,0.0
225852,0.1
225856,0.1
225861,0.0
225876,0.0
225883,0.0
225899,0.0
225903,0.1
225930,0.0
225947,0.1
225952,0.1
225953,0.0
225958,0.0
225972,0.0
225981,0.0
225987,0.0
226007,0.0
226015,0.0
226038,0.0
226086,0.0
226118,0.0
226119,0.0
226133,0.0
226147,0.0
226153,0.0
226155,0.0
226179,0.0
226194,0.0
226210,0.1
226212,0.0
226215,0.1
226224,0.3
226229,0.0
226241,0.1
226247,0.0
226263,0.1
226293,0.0
226315,0.0
226341,0.2
226354,0.1
226359,0.0
226368,0.1
226419,0.0
226429,0.0
226442,0.0
226444,0.0
226448,0.1
226451,0.1
226458,0.0
226484,0.1
226522,0.0
226581,0.0
226591,0.0
226646,0.1
226669,0.0
226673,0.0
226685,0.0
226703,0.0
226715,0.0
226718,0.0
226725,0.0
226741,0.0
226755,0.1
226771,0.0
226784,0.0
226812,0.0
226831,0.0
226853,0.0
226856,0.1
226861,0.0
226868,0.0
226883,0.0
226886,0.0
226888,0.0
226900,0.0
226910,0.0
226914,0.0
226949,0.0
226978,0.1
226984,0.1
226987,0.0
226991,0.0
226992,0.0
226995,0.0
227008,0.0
227015,0.1
227040,0.0
227056,0.1
227084,0.0
227097,0.0
227106,0.0
227136,0.1
227146,0.0
227154,0.0
227167,0.0
227188,0.1
227201,0.0
227211,0.0
227219,0.0
227227,0.0
227230,0.0
227250,0.0
227256,0.1
227271,0.0
227285,0.0
227294,0.0
227317,0.0
227320,0.0
227327,0.0
227351,0.0
227353,0.0
227357,0.0
227362,0.0
227381,0.0
227383,0.0
227385,0.0
227395,0.0
227400,0.0
227410,0.0
227415,0.0
227423,0.1
227436,0.0
227444,0.0
227450,0.0
227468,0.0
227477,0.0
227480,0.0
227495,0.0
227507,0.0
227515,0.1
227529,0.1
227560,0.0
227567,0.0
227569,0.0
227603,0.1
227607,0.0
227609,0.1
227620,0.1
227624,0.0
227631,0.0
227643,0.0
227651,0.0
227656,0.0
227665,0.0
227700,0.0
227747,0.0
227755,0.0
227763,0.0
227764,0.0
227765,0.0
227771,0.1
227792,0.1
227802,0.0
227805,0.0
227814,0.0
227816,0.1
227819,0.1
227831,0.0
227851,0.0
227857,0.1
227878,0.0
227888,0.0
227889,0.0
227904,0.0
227928,0.0
227948,0.0
227959,0.1
227983,0.0
227991,0.0
228023,0.0
228025,0.0
228026,0.0
228034,0.0
228054,0.0
228071,0.0
228160,0.1
228161,0.0
228193,0.1
228206,0.0
228215,0.0
228223,0.0
228233,0.0
228237,0.1
228279,0.0
228286,0.0
228293,0.0
228307,0.1
228308,0.0
228333,0.0
228344,0.0
228345,0.1
228350,0.0
228361,0.0
228368,0.1
228387,0.0
228439,0.0
228462,0.0
228463,0.1
228497,0.0
228500,0.0
228515,0.0
228552,0.0
228553,0.0
228562,0.0
