SK_ID_CURR,TARGET
193145,0.2
193152,0.1
193169,0.1
193171,0.0
193175,0.0
193178,0.0
193181,0.1
193184,0.1
193187,0.0
193193,0.0
193206,0.1
193240,0.3
193293,0.2
193298,0.0
193302,0.0
193310,0.1
193327,0.0
193338,0.1
193357,0.1
193378,0.1
193381,0.0
193390,0.0
193393,0.0
193420,0.1
193439,0.4
193442,0.2
193458,0.0
193498,0.1
193501,0.2
193525,0.4
193544,0.1
193552,0.0
193561,0.2
193577,0.1
193599,0.2
193605,0.5
193610,0.1
193632,0.2
193638,0.0
193655,0.5
193662,0.2
193670,0.1
193684,0.1
193695,0.2
193716,0.0
193719,0.0
193740,0.0
193743,0.1
193749,0.0
193760,0.1
193761,0.1
193783,0.0
193823,0.0
193827,0.3
193835,0.0
193845,0.2
193862,0.1
193867,0.1
193871,0.2
193880,0.2
193933,0.2
193952,0.1
193959,0.1
193969,0.0
193986,0.1
194029,0.1
194030,0.0
194052,0.2
194053,0.2
194056,0.2
194070,0.1
194131,0.1
194134,0.0
194138,0.1
194140,0.3
194160,0.2
194163,0.1
194175,0.1
194189,0.2
194202,0.1
194203,0.5
194215,0.3
194222,0.0
194223,0.3
194245,0.3
194247,0.0
194263,0.1
194300,0.2
194302,0.0
194323,0.0
194327,0.4
194336,0.2
194340,0.0
194367,0.0
194385,0.0
194401,0.0
194418,0.2
194426,0.1
194427,0.1
194455,0.0
194457,0.2
194462,0.1
194482,0.0
194489,0.1
194492,0.0
194522,0.2
194541,0.2
194602,0.0
194618,0.1
194642,0.2
194651,0.2
194653,0.1
194656,0.1
194661,0.3
194669,0.1
194684,0.2
194687,0.2
194721,0.0
194735,0.3
194742,0.1
194744,0.2
194761,0.1
194790,0.2
194796,0.1
194818,0.1
194820,0.0
194821,0.0
194857,0.1
194872,0.0
194875,0.0
194895,0.0
194897,0.2
194926,0.3
194946,0.1
194954,0.0
194960,0.1
194964,0.1
194971,0.1
194977,0.2
194990,0.0
195031,0.1
195037,0.1
195083,0.0
195084,0.0
195090,0.0
195093,0.0
195140,0.1
195167,0.2
195188,0.3
195194,0.0
195231,0.1
195241,0.1
195246,0.0
195248,0.0
195258,0.2
195261,0.0
195292,0.1
195297,0.0
195344,0.1
195346,0.1
195351,0.3
195358,0.2
195383,0.2
195384,0.0
195393,0.1
195418,0.1
195433,0.0
195436,0.1
195437,0.0
195472,0.1
195480,0.1
195481,0.0
195510,0.0
195532,0.0
195535,0.1
195540,0.1
195541,0.1
195558,0.0
195564,0.3
195575,0.1
195576,0.1
195582,0.2
195587,0.0
195591,0.0
195596,0.0
195606,0.0
195628,0.1
195636,0.1
195656,0.1
195665,0.0
195669,0.2
195683,0.1
195692,0.0
195714,0.2
195723,0.0
195728,0.0
195731,0.1
195735,0.3
195744,0.0
195752,0.0
195759,0.0
195791,0.0
195792,0.0
195800,0.0
195816,0.1
195834,0.0
195838,0.0
195856,0.0
195871,0.0
195922,0.0
195932,0.2
195954,0.2
195964,0.2
195975,0.1
195989,0.0
195996,0.0
196000,0.0
196018,0.0
196030,0.2
196041,0.0
196045,0.0
196048,0.1
196062,0.0
196122,0.0
196138,0.2
196147,0.0
196178,0.1
196191,0.1
196195,0.0
196205,0.2
196218,0.1
196243,0.1
196260,0.3
196264,0.1
196284,0.1
196285,0.3
196308,0.1
196315,0.0
196326,0.3
196328,0.0
196342,0.2
196376,0.1
196389,0.1
196393,0.1
196407,0.0
196412,0.0
196421,0.1
196450,0.1
196455,0.0
196457,0.2
196465,0.3
196478,0.4
196495,0.2
196496,0.0
196504,0.0
196513,0.2
196569,0.3
196570,0.0
196577,0.0
196582,0.1
196586,0.2
196601,0.2
196609,0.0
196631,0.1
196645,0.1
196653,0.4
196664,0.2
196690,0.2
196696,0.1
196707,0.0
196713,0.2
196727,0.1
196733,0.0
196737,0.0
196742,0.3
196773,0.1
196785,0.1
196832,0.1
196846,0.1
196878,0.2
196882,0.0
196892,0.1
196894,0.1
196902,0.0
196907,0.1
196922,0.1
196925,0.1
196929,0.0
196932,0.0
196945,0.1
196979,0.0
196986,0.3
197003,0.0
197032,0.0
197049,0.0
197084,0.0
197099,0.1
197119,0.1
197138,0.5
197149,0.1
197162,0.0
197186,0.1
197196,0.1
197198,0.2
197230,0.1
197238,0.1
197243,0.0
197250,0.1
197277,0.1
197307,0.0
197323,0.0
197325,0.0
197345,0.1
197351,0.0
197353,0.0
197354,0.0
197361,0.1
197383,0.1
197388,0.3
197429,0.0
197438,0.1
197442,0.0
197451,0.0
197456,0.1
197465,0.2
197474,0.0
197479,0.1
197551,0.0
197554,0.1
197620,0.1
197654,0.1
197698,0.0
197708,0.2
197713,0.1
197731,0.3
197736,0.1
197737,0.0
197747,0.0
197817,0.0
197829,0.0
197875,0.0
197878,0.0
197884,0.0
197898,0.1
197900,0.0
197909,0.0
197913,0.0
197935,0.0
197948,0.0
197957,0.2
197993,0.1
197996,0.1
198077,0.1
198085,0.1
198086,0.0
198105,0.1
198164,0.0
198192,0.1
198202,0.1
198233,0.0
198270,0.1
198273,0.1
198297,0.2
198304,0.1
198306,0.0
198316,0.0
198344,0.1
198352,0.2
198392,0.1
198397,0.2
198398,0.2
198435,0.2
198460,0.0
198489,0.1
198495,0.0
198497,0.1
198503,0.1
198534,0.2
198567,0.2
198576,0.0
198589,0.1
198607,0.0
198612,0.1
198643,0.2
198657,0.0
198681,0.0
198708,0.0
198716,0.2
198725,0.1
198728,0.1
198742,0.2
198746,0.0
198768,0.2
198776,0.2
198782,0.0
198785,0.0
198824,0.2
198829,0.0
198830,0.2
198834,0.0
198850,0.1
198869,0.0
198888,0.1
198897,0.1
198905,0.0
198930,0.1
198943,0.2
198949,0.1
198954,0.0
198990,0.0
199002,0.0
199034,0.0
199036,0.0
199080,0.0
199091,0.0
199093,0.0
199149,0.1
199155,0.0
199159,0.1
199178,0.0
199198,0.1
199207,0.1
199236,0.0
199250,0.2
199259,0.0
199278,0.2
199318,0.0
199350,0.0
199356,0.3
199361,0.2
199374,0.4
199376,0.0
199404,0.2
199428,0.1
199437,0.0
199459,0.1
199468,0.0
199482,0.3
199498,0.2
199501,0.2
199505,0.2
199519,0.1
199527,0.1
199556,0.3
199562,0.2
199574,0.2
199577,0.0
199589,0.2
199611,0.3
199619,0.0
199636,0.2
199658,0.0
199686,0.2
199700,0.1
199714,0.1
199717,0.1
199733,0.2
199751,0.1
199758,0.2
199762,0.2
199772,0.0
199799,0.2
199847,0.2
199848,0.3
199896,0.3
199909,0.1
199932,0.1
199938,0.1
199978,0.1
200001,0.2
200015,0.4
200027,0.1
200046,0.3
200080,0.0
200094,0.1
200097,0.0
200103,0.1
200153,0.2
200179,0.2
200183,0.2
200189,0.0
200226,0.2
200242,0.3
200254,0.0
200261,0.2
200272,0.0
200273,0.1
200279,0.4
200283,0.4
200311,0.0
200323,0.2
200324,0.2
200354,0.1
200355,0.2
200357,0.1
200380,0.0
200400,0.1
200412,0.2
200419,0.1
200436,0.0
200441,0.6
200445,0.1
200453,0.0
200455,0.3
200457,0.0
200500,0.1
200502,0.2
200509,0.1
200529,0.3
200533,0.3
200536,0.1
200558,0.0
200560,0.2
200598,0.2
200607,0.1
200630,0.1
200648,0.1
200690,0.0
200707,0.0
200734,0.2
200761,0.3
200770,0.0
200774,0.3
200792,0.0
200808,0.1
200852,0.1
200855,0.2
200861,0.2
200865,0.1
200879,0.0
200891,0.0
200924,0.2
200932,0.0
200934,0.1
200935,0.4
200955,0.2
200962,0.2
201019,0.1
201057,0.0
201063,0.2
201066,0.0
201073,0.1
201085,0.0
201118,0.1
201128,0.1
201130,0.2
201141,0.2
201144,0.3
201168,0.2
201191,0.0
201200,0.0
201226,0.1
201241,0.4
201248,0.0
201251,0.0
201266,0.0
201269,0.0
201291,0.0
201292,0.2
201304,0.2
201308,0.2
201315,0.0
201325,0.1
201336,0.0
201366,0.2
201377,0.2
201382,0.3
201392,0.0
201401,0.2
201407,0.1
201419,0.1
201421,0.1
201438,0.1
201461,0.0
201480,0.2
201482,0.1
201492,0.1
201507,0.0
201511,0.4
201537,0.1
201539,0.1
201551,0.0
201565,0.3
201613,0.2
201619,0.0
201627,0.2
201666,0.1
201679,0.1
201681,0.2
201684,0.2
201712,0.1
201722,0.1
201729,0.1
201761,0.1
201762,0.2
201763,0.0
201783,0.4
201789,0.1
201841,0.1
201842,0.0
201852,0.2
201872,0.1
201921,0.1
201938,0.1
201945,0.3
201947,0.1
201964,0.0
201981,0.0
201982,0.0
201984,0.1
201987,0.3
202007,0.0
202009,0.3
202051,0.1
202071,0.1
202077,0.0
202117,0.0
202130,0.1
202145,0.1
202233,0.0
202244,0.2
202251,0.0
202270,0.0
202294,0.0
202295,0.1
202309,0.1
202322,0.0
202357,0.0
202362,0.2
202373,0.0
202428,0.0
202454,0.2
202462,0.0
202466,0.4
202468,0.0
202479,0.1
202489,0.1
202495,0.0
202506,0.3
202521,0.1
202539,0.0
202552,0.0
202560,0.1
202562,0.1
202572,0.0
202586,0.1
202590,0.2
202593,0.0
202598,0.0
202601,0.2
202642,0.1
202664,0.4
202665,0.0
202672,0.2
202694,0.1
202701,0.3
202713,0.1
202718,0.2
202749,0.0
202759,0.3
202766,0.0
202771,0.1
202773,0.2
202781,0.3
202797,0.3
202806,0.1
202824,0.1
202828,0.0
202833,0.0
202839,0.1
202869,0.1
202904,0.0
202915,0.3
202926,0.1
202934,0.1
202935,0.2
202962,0.1
202969,0.0
203004,0.0
203020,0.3
203023,0.0
203027,0.1
203057,0.0
203063,0.0
203067,0.1
203076,0.1
203085,0.1
203091,0.1
203096,0.0
203105,0.1
203110,0.1
203117,0.0
203133,0.3
203143,0.0
203165,0.2
203207,0.0
203238,0.1
203249,0.0
203252,0.1
203258,0.0
203262,0.2
203266,0.2
203269,0.1
203294,0.1
203295,0.2
203378,0.0
203401,0.0
203422,0.1
203467,0.1
203502,0.0
203522,0.1
203526,0.0
203533,0.0
203535,0.2
203536,0.3
203546,0.3
203553,0.2
203555,0.0
203573,0.0
203583,0.1
203599,0.1
203609,0.0
203636,0.1
203654,0.2
203668,0.1
203675,0.0
203680,0.1
203685,0.0
203716,0.0
203717,0.2
203728,0.2
203732,0.0
203740,0.0
203758,0.0
203763,0.0
203777,0.0
203837,0.1
203849,0.1
203874,0.3
203895,0.0
203899,0.0
203925,0.0
203932,0.2
203933,0.2
203946,0.2
203948,0.1
203978,0.0
203993,0.2
204000,0.1
204012,0.1
204032,0.1
204034,0.2
204049,0.2
204068,0.1
204072,0.3
204089,0.2
204096,0.0
204106,0.3
204122,0.1
204134,0.1
204136,0.1
204138,0.0
204154,0.2
204197,0.0
204266,0.0
204279,0.2
204295,0.0
204301,0.0
204306,0.1
204310,0.2
204322,0.1
204336,0.0
204343,0.1
204357,0.1
204379,0.0
204419,0.0
204421,0.0
204443,0.2
204451,0.0
204459,0.2
204480,0.1
204502,0.3
204510,0.2
204525,0.2
204541,0.1
204564,0.0
204600,0.2
204604,0.2
204608,0.1
204612,0.1
204619,0.1
205379,0.1
204628,0.0
204629,0.2
204647,0.1
204653,0.0
204658,0.1
204714,0.1
204731,0.0
204733,0.1
204776,0.2
204777,0.1
204793,0.1
204802,0.1
204815,0.0
204839,0.0
204840,0.1
204841,0.0
204845,0.1
204849,0.0
204869,0.1
204908,0.3
204915,0.0
204930,0.1
204931,0.0
204932,0.2
204935,0.0
204938,0.2
204973,0.2
204975,0.1
204989,0.0
205012,0.0
205016,0.0
205017,0.3
205032,0.1
205035,0.1
205055,0.0
205086,0.0
205094,0.2
205109,0.1
205127,0.0
205135,0.2
205137,0.0
205190,0.1
205217,0.0
205232,0.1
205247,0.1
205260,0.1
205265,0.0
205266,0.0
205273,0.1
205275,0.1
205290,0.1
205326,0.1
205331,0.1
205343,0.1
205356,0.1
205359,0.2
205380,0.0
205392,0.0
205408,0.0
205410,0.0
205414,0.1
205433,0.0
205455,0.0
205458,0.1
205464,0.0
205473,0.0
205502,0.1
205513,0.0
205527,0.0
205539,0.0
205555,0.0
205607,0.1
205611,0.1
205625,0.1
205697,0.0
205702,0.1
205708,0.1
205717,0.2
205745,0.0
205753,0.3
205759,0.0
205771,0.0
205774,0.4
205778,0.1
205780,0.1
205800,0.0
205812,0.0
205845,0.1
205848,0.0
205849,0.0
205852,0.0
205858,0.1
205881,0.1
205882,0.0
205884,0.1
205894,0.1
205917,0.1
205926,0.2
205944,0.1
205962,0.2
205972,0.1
205984,0.3
206028,0.0
206046,0.3
206048,0.2
206052,0.3
206054,0.1
206055,0.2
206065,0.1
206094,0.0
206096,0.2
206102,0.3
206105,0.1
206111,0.1
206112,0.2
206113,0.1
206149,0.0
206150,0.2
206159,0.1
206162,0.0
206190,0.2
206195,0.1
206215,0.0
206228,0.2
206258,0.2
206267,0.1
206274,0.1
206276,0.0
206287,0.0
206294,0.0
206312,0.1
206320,0.1
206322,0.1
206336,0.2
206341,0.1
206350,0.1
206373,0.1
206378,0.2
206388,0.3
206394,0.2
206408,0.0
206426,0.1
206456,0.1
206476,0.2
206479,0.1
206480,0.2
206486,0.3
206496,0.1
206498,0.1
206504,0.0
206529,0.0
206553,0.1
206554,0.2
206616,0.2
206628,0.2
206649,0.1
206650,0.1
206658,0.1
206692,0.1
206704,0.0
206709,0.3
206719,0.0
206727,0.1
206745,0.1
206748,0.1
206764,0.5
206770,0.1
206791,0.1
206796,0.2
206811,0.1
206849,0.1
206856,0.2
206892,0.1
206894,0.2
206943,0.1
206948,0.0
206953,0.0
206956,0.1
206963,0.1
206964,0.1
206970,0.1
206972,0.0
206984,0.0
207015,0.1
207020,0.1
207023,0.2
207044,0.3
207061,0.1
207084,0.1
207094,0.2
207105,0.1
207111,0.0
207121,0.2
207145,0.1
207161,0.1
207169,0.2
207179,0.1
207187,0.1
207199,0.0
207206,0.1
207217,0.0
207461,0.2
207262,0.3
207265,0.0
207271,0.2
207279,0.0
207320,0.2
207331,0.2
207336,0.1
207362,0.0
207364,0.0
207371,0.1
207390,0.2
207398,0.1
207408,0.0
207421,0.0
207425,0.1
207452,0.1
207466,0.0
207468,0.0
207491,0.0
207502,0.1
207538,0.1
207543,0.2
207548,0.3
207575,0.1
207576,0.4
207601,0.2
207627,0.4
207647,0.0
207648,0.0
207674,0.2
207678,0.0
207688,0.1
207709,0.4
207716,0.1
207736,0.2
207747,0.1
207756,0.0
207757,0.1
207768,0.1
207769,0.1
207773,0.2
207786,0.2
207798,0.0
207805,0.1
207852,0.0
207859,0.0
207868,0.1
207870,0.2
207872,0.1
207884,0.1
207911,0.1
207946,0.0
207955,0.0
207966,0.0
207996,0.0
208018,0.1
208024,0.2
208032,0.0
208047,0.1
208048,0.0
208069,0.2
208078,0.3
208095,0.2
208146,0.2
208158,0.2
208162,0.0
208191,0.2
208206,0.0
208223,0.3
208239,0.0
208254,0.1
208258,0.3
208259,0.2
208261,0.0
208265,0.0
208269,0.1
208276,0.0
208291,0.1
208319,0.1
208333,0.0
208356,0.2
208366,0.2
208367,0.2
208368,0.2
208399,0.1
208423,0.0
208440,0.1
208457,0.2
208461,0.3
208466,0.2
208503,0.2
208529,0.3
208539,0.1
208541,0.1
208553,0.0
208584,0.0
208587,0.2
208606,0.1
208626,0.0
208634,0.3
208654,0.1
208656,0.2
208666,0.2
208685,0.0
208722,0.3
208723,0.3
208734,0.2
208780,0.0
208789,0.0
208790,0.3
208808,0.1
208809,0.3
208822,0.0
208825,0.1
208872,0.1
208875,0.2
208878,0.2
208902,0.0
208913,0.3
208917,0.0
208966,0.3
208985,0.1
208989,0.1
209002,0.2
209007,0.2
209011,0.2
209017,0.1
209052,0.1
209061,0.0
209092,0.2
209103,0.1
209107,0.2
209136,0.1
209137,0.2
209140,0.0
209152,0.0
209163,0.0
209194,0.1
209215,0.2
209231,0.0
209258,0.1
209259,0.2
209282,0.2
209293,0.1
209312,0.0
209321,0.3
209337,0.2
209342,0.0
209348,0.0
209349,0.0
209355,0.0
209359,0.1
209364,0.0
209386,0.2
209395,0.2
209431,0.2
209438,0.2
209441,0.2
209461,0.1
209501,0.0
209515,0.0
209520,0.0
209562,0.1
209575,0.1
209592,0.3
209599,0.0
209600,0.2
209614,0.1
209633,0.2
209657,0.0
209680,0.0
209684,0.2
209743,0.2
209756,0.0
209768,0.0
209777,0.0
209781,0.3
209788,0.1
209789,0.3
209791,0.1
209799,0.0
209803,0.1
209806,0.0
209816,0.0
209825,0.1
209829,0.0
209833,0.1
209866,0.4
209875,0.2
209910,0.0
209923,0.0
209934,0.0
209939,0.0
209944,0.0
209946,0.1
209950,0.0
209952,0.1
209965,0.1
209966,0.0
209988,0.3
210011,0.0
210037,0.0
210047,0.0
210054,0.0
210063,0.2
210081,0.2
210099,0.2
210102,0.1
210139,0.2
210160,0.1
210178,0.0
210220,0.2
210225,0.3
210228,0.0
210230,0.1
210233,0.0
210240,0.1
210259,0.2
210262,0.0
210263,0.1
210303,0.2
210311,0.1
210319,0.1
210321,0.0
210335,0.2
210336,0.0
210346,0.1
210347,0.2
210349,0.2
210357,0.3
210361,0.1
210368,0.1
210370,0.1
210373,0.5
210384,0.3
210387,0.0
210397,0.0
210437,0.1
210442,0.1
210485,0.2
210491,0.0
210503,0.0
210526,0.0
210556,0.1
210565,0.4
210567,0.2
210572,0.0
210624,0.0
210627,0.1
210654,0.0
210660,0.1
210680,0.0
210681,0.0
210689,0.1
210694,0.1
210696,0.1
210709,0.2
210718,0.2
210792,0.0
210801,0.0
210828,0.0
210852,0.0
210858,0.1
210869,0.0
210880,0.0
210882,0.1
210884,0.0
210925,0.0
210956,0.1
210957,0.0
210975,0.0
210979,0.2
210982,0.1
210990,0.1
210998,0.1
211001,0.2
211009,0.0
211029,0.1
211032,0.0
211037,0.3
211040,0.1
211044,0.2
211056,0.2
211061,0.1
211102,0.1
211125,0.3
211175,0.2
211178,0.0
211197,0.0
211204,0.1
211206,0.1
211212,0.1
211254,0.0
211272,0.2
211280,0.1
211291,0.1
211301,0.2
211364,0.0
211393,0.0
211400,0.2
211409,0.1
211410,0.0
211441,0.0
211450,0.0
211458,0.1
211468,0.0
211472,0.0
211473,0.1
211480,0.1
211481,0.1
211540,0.0
211552,0.1
211560,0.2
211578,0.0
211596,0.0
211598,0.2
211603,0.1
211628,0.0
211636,0.0
211642,0.0
211647,0.1
211662,0.2
211668,0.2
211686,0.2
211697,0.0
211713,0.0
211726,0.0
211764,0.0
211772,0.1
211775,0.0
211776,0.1
211783,0.0
211794,0.0
211800,0.2
211803,0.0
211808,0.0
211816,0.2
211824,0.1
211841,0.0
211843,0.1
211847,0.3
211858,0.3
211862,0.0
211878,0.0
211880,0.0
211884,0.1
211914,0.1
211916,0.2
211925,0.0
211939,0.0
211944,0.4
211948,0.1
211992,0.2
212003,0.1
212011,0.0
212018,0.1
212042,0.1
212043,0.0
212054,0.3
212071,0.1
212075,0.2
212103,0.1
212114,0.1
212122,0.0
212148,0.0
212198,0.2
212244,0.0
212249,0.1
212250,0.1
212265,0.0
212267,0.0
212275,0.1
212294,0.1
212302,0.1
212306,0.0
212320,0.2
212323,0.1
212332,0.0
212336,0.0
212341,0.2
212354,0.2
212356,0.1
212376,0.0
212380,0.0
212387,0.1
212388,0.0
212394,0.0
212399,0.1
212414,0.1
212415,0.0
212418,0.1
212419,0.1
212437,0.3
212459,0.0
212465,0.0
212480,0.0
212528,0.1
212541,0.2
212542,0.0
212580,0.1
212593,0.1
212596,0.2
212599,0.1
212605,0.0
212617,0.0
212641,0.0
212666,0.2
212681,0.0
212693,0.0
212697,0.1
212711,0.2
212721,0.0
212732,0.1
212741,0.0
212753,0.1
212757,0.1
212774,0.0
212791,0.0
212793,0.0
212796,0.1
212798,0.0
212815,0.0
212821,0.1
212828,0.2
212832,0.1
212836,0.1
212840,0.1
212843,0.2
212850,0.1
212852,0.2
212855,0.0
212858,0.2
212864,0.1
212869,0.0
212876,0.0
212883,0.2
212944,0.2
213005,0.2
213011,0.1
213027,0.1
213028,0.1
213034,0.2
213037,0.1
213089,0.0
213093,0.1
213107,0.0
213112,0.0
213113,0.2
213151,0.1
213157,0.2
213174,0.2
213195,0.0
213223,0.1
213232,0.2
213256,0.1
213259,0.1
213282,0.1
213284,0.1
213290,0.0
213296,0.2
213304,0.2
213347,0.3
213363,0.0
213381,0.2
213391,0.3
213448,0.0
213467,0.0
213488,0.2
213490,0.2
213506,0.2
213513,0.0
213526,0.0
213538,0.1
213545,0.0
213550,0.2
213565,0.2
213605,0.0
213610,0.0
213614,0.0
213617,0.1
213632,0.0
213634,0.0
213653,0.2
213672,0.0
213692,0.1
213708,0.2
213715,0.1
213722,0.0
213735,0.1
213752,0.2
213781,0.1
213785,0.0
213796,0.3
213806,0.0
213815,0.0
213866,0.0
213869,0.0
213875,0.1
213890,0.1
213906,0.0
213914,0.0
213924,0.0
213934,0.1
213946,0.1
213986,0.1
214019,0.0
214023,0.0
214040,0.0
214048,0.3
214053,0.2
214063,0.0
214074,0.0
214086,0.0
214098,0.0
214125,0.1
214157,0.2
214162,0.0
214167,0.3
214171,0.0
214176,0.0
214186,0.0
214187,0.2
214190,0.3
214191,0.2
214195,0.1
214199,0.2
214214,0.0
214215,0.0
214232,0.4
214239,0.1
214273,0.1
214303,0.3
214317,0.1
214318,0.2
214320,0.3
214350,0.1
214351,0.2
214352,0.2
214359,0.1
214386,0.0
214409,0.1
214429,0.1
214450,0.2
214453,0.0
214457,0.1
214465,0.3
214466,0.1
214485,0.0
214494,0.1
214511,0.0
214521,0.1
214534,0.0
214543,0.1
214549,0.0
214555,0.1
214575,0.0
214631,0.0
214660,0.0
214678,0.3
214690,0.2
214712,0.2
214722,0.1
214726,0.2
214731,0.0
214743,0.1
214749,0.1
214766,0.0
214787,0.2
214788,0.2
214790,0.1
214845,0.0
214854,0.2
214856,0.1
214876,0.1
214889,0.2
214899,0.0
214909,0.0
214917,0.1
214921,0.2
214938,0.1
214973,0.3
214975,0.2
214995,0.2
215003,0.2
215012,0.2
215020,0.0
215025,0.1
215048,0.0
215063,0.1
215081,0.1
215087,0.0
215099,0.0
215106,0.0
215115,0.0
215129,0.1
215131,0.0
215151,0.0
215175,0.3
215178,0.0
215183,0.2
215190,0.2
215198,0.0
215217,0.1
215221,0.0
215237,0.1
215242,0.2
215262,0.0
215272,0.0
215298,0.1
215300,0.1
215313,0.1
215349,0.4
215374,0.0
215398,0.3
215401,0.2
215417,0.0
215431,0.2
215446,0.0
215450,0.0
215475,0.1
215482,0.1
215484,0.0
215501,0.2
215503,0.0
215527,0.1
215532,0.1
215535,0.1
215538,0.0
215555,0.1
215587,0.2
215613,0.0
215615,0.2
215634,0.2
215655,0.3
215663,0.1
215671,0.0
215673,0.0
215706,0.1
215713,0.1
215718,0.0
215727,0.0
215744,0.1
215757,0.1
215783,0.2
215797,0.0
215809,0.2
215836,0.2
215840,0.1
215851,0.0
215862,0.1
215880,0.0
215905,0.1
215913,0.2
215915,0.1
215917,0.1
215921,0.0
215927,0.1
215940,0.1
215948,0.1
215964,0.3
215986,0.1
215987,0.0
216003,0.0
216013,0.0
216014,0.1
216019,0.1
216022,0.3
216039,0.3
216053,0.0
216092,0.2
216093,0.2
216103,0.1
216105,0.1
216111,0.1
216118,0.2
216123,0.1
216130,0.0
216169,0.0
216175,0.1
216181,0.2
216186,0.0
216193,0.0
216201,0.1
216230,0.0
216237,0.1
216279,0.0
216288,0.1
216293,0.2
216299,0.3
216309,0.0
216321,0.2
216340,0.0
216352,0.2
216358,0.0
216400,0.1
216403,0.1
216411,0.0
216429,0.2
216431,0.4
216438,0.2
216459,0.0
216467,0.1
216474,0.3
216504,0.0
216505,0.0
216512,0.0
216514,0.1
216545,0.0
216573,0.0
216648,0.1
216649,0.0
216658,0.1
216668,0.1
216671,0.0
216696,0.1
216705,0.3
216709,0.0
216725,0.0
216726,0.0
216728,0.0
216735,0.1
216779,0.4
216825,0.0
216831,0.1
216855,0.2
216868,0.0
216887,0.3
216921,0.1
216922,0.1
216935,0.0
216945,0.0
217004,0.0
217011,0.0
217030,0.4
217049,0.0
217067,0.0
217093,0.0
217099,0.2
217105,0.3
217108,0.0
217116,0.1
217128,0.3
217129,0.0
217193,0.2
217202,0.0
217204,0.2
217224,0.1
217244,0.0
217246,0.0
217255,0.1
217258,0.0
217273,0.1
217274,0.1
217278,0.0
217279,0.1
217284,0.2
217300,0.0
217310,0.0
217312,0.2
217317,0.1
217388,0.0
217396,0.1
217420,0.1
217456,0.0
217490,0.0
217497,0.0
217517,0.1
217529,0.0
217530,0.2
217538,0.1
217549,0.0
217604,0.0
217607,0.1
217628,0.0
217631,0.0
217633,0.0
217637,0.1
217678,0.0
217680,0.3
217682,0.1
217690,0.1
217695,0.0
217701,0.1
217713,0.0
217748,0.1
217750,0.1
217765,0.0
217813,0.2
217824,0.0
217833,0.3
217834,0.1
217839,0.2
217863,0.2
217875,0.0
217877,0.1
217880,0.3
217894,0.1
217916,0.1
217917,0.0
217919,0.4
217942,0.0
217966,0.2
217967,0.2
218013,0.0
218037,0.2
218039,0.0
218042,0.1
218074,0.1
218105,0.1
218179,0.0
218196,0.1
218198,0.1
218224,0.2
218235,0.0
218238,0.0
218245,0.0
218273,0.3
218290,0.0
218305,0.0
218309,0.1
218325,0.1
218327,0.0
218329,0.1
218343,0.1
218346,0.1
218351,0.2
218356,0.0
218373,0.1
218402,0.0
218431,0.1
218442,0.1
218512,0.0
218526,0.1
218534,0.0
218549,0.0
218552,0.0
218608,0.0
218622,0.1
218629,0.2
218637,0.1
218647,0.1
218673,0.1
218690,0.0
218712,0.0
218721,0.0
218753,0.1
218769,0.0
218780,0.0
218783,0.0
218795,0.1
218836,0.1
218886,0.0
218909,0.0
218949,0.2
218979,0.1
218993,0.0
219017,0.0
219022,0.0
219041,0.2
219045,0.1
219065,0.0
219068,0.1
219069,0.0
219079,0.1
219080,0.2
219106,0.2
219117,0.2
219123,0.1
219124,0.1
219143,0.0
219172,0.3
219181,0.1
219190,0.0
219201,0.0
219234,0.0
219235,0.3
219254,0.1
219294,0.0
219328,0.2
219329,0.0
219337,0.1
219341,0.0
219362,0.2
219381,0.0
219412,0.1
219461,0.0
219462,0.2
219481,0.2
219483,0.0
219486,0.2
219503,0.2
219508,0.3
219512,0.0
219525,0.0
219561,0.1
219567,0.0
219572,0.0
219599,0.2
219600,0.2
219602,0.0
219618,0.1
219623,0.1
219625,0.2
219642,0.1
219646,0.0
219674,0.0
219689,0.1
219691,0.1
219713,0.0
219721,0.0
219722,0.0
219731,0.0
219758,0.3
219768,0.0
219798,0.0
219820,0.1
219834,0.0
219884,0.4
219901,0.1
219905,0.0
219931,0.1
219938,0.0
219952,0.2
219984,0.3
219994,0.0
220036,0.1
220046,0.0
220051,0.2
220059,0.0
220069,0.1
220077,0.1
220086,0.3
220099,0.1
220101,0.0
220115,0.0
220142,0.0
220168,0.2
220175,0.1
220191,0.1
220193,0.0
220202,0.0
220205,0.1
220233,0.0
220237,0.0
220251,0.2
220259,0.2
220262,0.0
220296,0.3
220310,0.0
220314,0.1
220330,0.1
220333,0.4
220335,0.0
220344,0.1
220346,0.2
220356,0.0
220357,0.1
220360,0.1
220410,0.0
220425,0.2
220444,0.2
220481,0.2
220483,0.1
220508,0.2
220512,0.0
220513,0.0
220517,0.1
220536,0.0
220545,0.3
220566,0.1
220573,0.0
220588,0.1
220620,0.1
220623,0.2
220666,0.0
220684,0.1
220690,0.0
220698,0.2
220709,0.1
220711,0.1
220743,0.1
220756,0.2
220774,0.0
220780,0.2
220791,0.1
220805,0.1
220810,0.0
220834,0.3
220846,0.2
220854,0.2
220859,0.0
220861,0.1
220868,0.0
220869,0.0
220880,0.1
220895,0.1
220896,0.0
220927,0.2
220937,0.2
220959,0.1
220978,0.0
220984,0.2
220986,0.2
