SK_ID_CURR,TARGET
207769,0.03892114039414212
207773,0.03051160206064448
207786,0.03425709736104269
207798,0.01819195781902876
207805,0.010491274750809802
207852,0.009248867845856911
207859,0.10562934051739789
207868,0.010856870715874394
207870,0.01370311192346529
207872,0.005113845031724453
207884,0.005259155998255464
207911,0.01635690564745712
207946,0.014045824160809345
207955,0.02772763102734934
207966,0.0168197078285002
207996,0.005677685766013976
208018,0.020565680218462258
208024,0.12703739469802366
208032,0.0027340100061091694
208047,0.017965634486758003
208048,0.035649022583047904
208069,0.02290417717682106
208078,0.027491790709210887
208095,0.03647261631295182
208146,0.05420898861480008
208158,0.011927915483325724
208162,0.04571373805297826
208191,0.02296844994185495
208206,0.005202130663247305
208223,0.008971072286910962
208239,0.012738897106192765
208254,0.01715542349064714
208258,0.04305827503949754
208259,0.01371660361455822
208261,0.010500439970888543
208265,0.01809605919443568
208269,0.02114840225553091
208276,0.08436144688483033
208291,0.012931392271873626
208319,0.007285777139245604
208333,0.009303888966643676
208356,0.041409953530005705
208366,0.03310693603530443
208367,0.017741905579924177
208368,0.016178306542386726
208399,0.028123991865634697
208423,0.008105883960458256
208440,0.03082735979746123
208457,0.005998527046662406
208461,0.021739363911401625
208466,0.01087946753552527
208503,0.0324244651627926
208529,0.020589129720380243
208539,0.02400286558242482
208541,0.04111399658297625
208553,0.014914969667373533
208584,0.02787905478031989
208587,0.017714730335239525
208606,0.009812725348696833
208626,0.010393205125216964
208634,0.016567289213991986
208654,0.03255961043275294
208656,0.019141874773744665
208666,0.01801148013538448
208685,0.01177612937000602
208722,0.07578852747802055
208723,0.019773098127194598
208734,0.06352026747073372
208780,0.007677620788291825
208789,0.0097204563532458
208790,0.007653011042162088
208808,0.021326298426988997
208809,0.0213251626022099
208822,0.018090515605946093
208825,0.012716536613719465
208872,0.02824567316036124
208875,0.010116260714546113
208878,0.013120171787718155
208902,0.022746332270123484
208913,0.021113871578537866
208917,0.012078507893359835
208966,0.017915749541792526
208985,0.012191816790807929
208989,0.028830222130294878
209002,0.08666425977703135
209007,0.0305248580799007
209011,0.011995399391557356
209017,0.0075498858616977055
209052,0.008337770235209619
209061,0.006574853896217207
209092,0.0278593718148476
209103,0.02800652228901362
209107,0.04303153801400746
209136,0.017394807960581134
209137,0.02898810335419797
209140,0.0037214559636968574
209152,0.04050086176918918
209163,0.0128136935687477
209194,0.011183735277536529
209215,0.03147769261389795
209231,0.03489523115254145
209258,0.01421285008330963
209259,0.02323364410229597
209282,0.05554895723181366
209293,0.006720767202249652
209312,0.010626370466243576
209321,0.024094406048329204
209337,0.00471172190341566
209342,0.0074952107328137025
209348,0.011470045525121096
209349,0.010990441458633579
209355,0.014925835566364782
209359,0.04528971633660998
209364,0.011010431899040649
209386,0.008901063613193006
209395,0.017747002655536706
209431,0.061287947391103485
209438,0.004356094867465258
209441,0.015883473907946918
209461,0.013508591701908605
209501,0.0034813434337110294
209515,0.008493367009646697
209520,0.010257855318099869
209562,0.015485561039169758
209575,0.00724403540748485
209592,0.003888847177018457
209599,0.008963038415894315
209600,0.01423425437011368
209614,0.019271712383626
209633,0.014048129936383984
209657,0.004223044015457301
209680,0.012541123011275369
209684,0.015456322083951004
209743,0.025858904537140966
209756,0.0468617148438822
209768,0.0429415393898565
209777,0.015264164280909646
209781,0.01070478139501087
209788,0.020445890145983435
209789,0.025966296456971426
209791,0.04209201070017644
209799,0.011578504385030677
209803,0.028862586165765695
209806,0.002384060443107031
209816,0.018641916000559602
209825,0.05227283632510037
209829,0.012464960759374135
209833,0.013551967408049054
209866,0.03456216526028771
209875,0.011955178682774958
209910,0.0032861730247937897
209923,0.010181147379946947
209934,0.01305128058721622
209939,0.008228305208910738
209944,0.02795584078599962
209946,0.041720754099413095
209950,0.0048016610780497815
209952,0.017878029351470467
209965,0.01857260594119447
209966,0.07902839046063975
209988,0.054076672918467135
210011,0.00922187390213979
210037,0.009707146548127588
210047,0.02053620686710501
210054,0.011222075003527144
210063,0.04540410807424885
210081,0.0064027189590228194
210099,0.011320299164413836
210102,0.027034951735945577
210139,0.03939879445061659
210160,0.027258622487501622
210178,0.016615870982231218
210220,0.004467869682858945
210225,0.0035683381554918025
210228,0.03132049444554721
210230,0.07825959799577735
210233,0.010610223363208741
210240,0.010633255925999676
210259,0.012588667749846539
210262,0.008901149301680995
210263,0.02902057744895498
210303,0.017315093576737408
210311,0.03995022955365519
210319,0.04528171305057592
210321,0.006317343453869612
210335,0.02503173274848436
210336,0.018911094069564406
210346,0.016408766753451286
210347,0.015929481841468755
210349,0.059889039377216416
210357,0.017173067982381444
210361,0.022266858453971597
210368,0.013770760922764963
210370,0.01265694952233982
210373,0.026645814395773234
210384,0.009998115350779825
210387,0.007416565056400208
210397,0.012930050457180077
210437,0.013848022820472266
210442,0.018602840493348618
210485,0.008957334883856352
210491,0.04474129060444436
210503,0.009183687511542084
210526,0.0164147163519849
210556,0.00801128374193421
210565,0.14572916490234045
210567,0.012763462917643876
210572,0.01700195586125935
210624,0.013523481790617034
210627,0.026143548121498543
210654,0.006351164577845402
210660,0.023606164706585036
210680,0.025492179816638462
210681,0.01888596641320364
210689,0.004897911255717507
210694,0.009799901256034783
210696,0.017540732211824523
210709,0.02527849186225162
210718,0.08064154498276543
210792,0.02169886816480106
210801,0.06706081808741879
210828,0.019292169951378186
210852,0.00728495684811967
210858,0.013484281003909662
210869,0.0083884748119102
210880,0.004649197374408994
210882,0.03277788020166208
210884,0.008658553512288985
210925,0.025068091623889913
210956,0.008780842529452524
210957,0.012840053968425543
210975,0.04808678262726063
210979,0.1022715004743704
210982,0.01723342545633425
210990,0.046427156064547496
210998,0.0269450547585917
211001,0.01842002627389439
211009,0.01970360021878733
211029,0.022599855301352365
211032,0.029244435432746508
211037,0.037902668614231666
211040,0.04621022139097063
211044,0.03650544736175453
211056,0.034321012578878624
211061,0.03854961547148004
211102,0.013315568460004099
211125,0.019895018566416133
211175,0.011031773898183378
211178,0.006526760435836341
211197,0.01021340871502116
211204,0.020321690591014147
211206,0.011318818200818783
211212,0.027019330347311223
211254,0.07407272173227852
211272,0.005182531845881098
211280,0.013002363992573087
211291,0.02962271285992498
211301,0.015373263797847163
211364,0.009260296074216332
211393,0.008069804468094731
211400,0.04236080292277189
211409,0.0534884111970114
211410,0.015649254047780056
211441,0.032520613336768596
211450,0.01629638382655952
211458,0.05468019416545981
211468,0.009066858236469421
211472,0.008458053024597467
211473,0.013527398499977887
211480,0.016679973950356385
211481,0.005814171748085133
211540,0.012957418305884566
211552,0.001850340640430607
211560,0.018189180563751146
211578,0.017124997859925203
211596,0.022170017797690504
211598,0.0059854845468031975
211603,0.020064091587073014
211628,0.025596743990990635
211636,0.014848887088440278
211642,0.02407839145815231
211647,0.038949554462018476
211662,0.006198525242394926
211668,0.021828128526745608
211686,0.029816987367022627
211697,0.008537883853782893
211713,0.006442213206451558
211726,0.004555169208541306
211764,0.007825871058952452
211772,0.02295277207055459
211775,0.018629307089900436
211776,0.031393910502616716
211783,0.02407608389873745
211794,0.01995577146900578
211800,0.021978529291666715
211803,0.006677932365495836
211808,0.004829251937846435
211816,0.021044613666426886
211824,0.015930837054518497
211841,0.005315484557199324
211843,0.01522749256376317
211847,0.0064679532023520945
211858,0.013419363761836063
211862,0.01145902409155596
211878,0.0399904005874267
211880,0.10719287442932218
211884,0.05873679299537495
211914,0.008466033945392342
211916,0.021471571096780617
211925,0.014748901766401142
211939,0.008441929211501402
211944,0.036289224231945895
211948,0.016996661300602855
211992,0.03398381024201612
212003,0.07234639205809305
212011,0.008770122548105585
212018,0.015848967163060473
212042,0.010269280530754953
212043,0.008161871769099686
212054,0.013750662663234933
212071,0.019977405652995568
212075,0.05211460315291372
212103,0.02229863227869847
212114,0.013939168056909859
212122,0.014147510317338163
212148,0.010162403672927584
212198,0.04853477789609742
212244,0.01925233350839456
212249,0.018737435966312273
212250,0.016868439158765305
212265,0.05179669751595306
212267,0.000809122539772572
212275,0.05916709433398093
212294,0.008637352831958612
212302,0.005656078932894571
212306,0.052876056658418234
212320,0.016600586003370856
212323,0.010091971635113803
212332,0.01624919248721406
212336,0.009841179107542617
212341,0.03724623715916587
212354,0.01596416542435143
212356,0.005387633272930336
212376,0.007468491419769198
212380,0.007137224403481441
212387,0.02412609026357788
212388,0.014039931718891077
212394,0.016241533109354632
212399,0.013426262056877056
212414,0.058165611341201746
212415,0.011534170685349645
212418,0.0065241011386982396
212419,0.008550922349558794
212437,0.015921863006679863
212459,0.008066475832613459
212465,0.04633638759004032
212480,0.010274512413248284
212528,0.044114333946324844
212541,0.02446900072213396
212542,0.0607035195646206
212580,0.016899431968810063
212593,0.0035077509905171783
212596,0.010578033714861042
212599,0.012021950534295289
212605,0.006953061091631003
212617,0.011111327932442905
212641,0.0070852815775858165
212666,0.03417073378772217
212681,0.016872630659325868
212693,0.013385759922093739
212697,0.008137093856770207
212711,0.055310580801224134
212721,0.011465005413115131
212732,0.03126784964416011
212741,0.016963221246722383
212753,0.04206736397972954
212757,0.009186851716800823
212774,0.0241251672654725
212791,0.017490888251481047
212793,0.0031957040419952486
212796,0.008101603270618216
212798,0.004953528367504015
212815,0.012031846473710354
212821,0.005035250391779608
212828,0.013664175147686199
212832,0.013361798949706877
212836,0.09810138147440996
212840,0.017190442330301176
212843,0.026295824287670147
212850,0.019585408522582847
212852,0.023523034071505973
212855,0.004812453671146562
212858,0.012731060679143617
212864,0.008440615930510268
212869,0.006891443468551109
212876,0.009258635828876784
212883,0.09027903219085655
212944,0.007362734565921509
213005,0.01463715849191355
213011,0.05552723900891126
213027,0.005101246848347645
213028,0.01952904395536865
213034,0.0363591312731025
213037,0.02296559992004761
213089,0.008719321506722277
213093,0.05058172228081525
213107,0.009640804101636771
213112,0.013538688826437622
213113,0.007770481334633052
213151,0.007567049705327454
213157,0.00805153610862252
213174,0.027154176988444387
213195,0.010611855312167892
213223,0.0227209201951026
213232,0.019959706125617722
213256,0.007705149509603502
213259,0.005146047604801775
213282,0.009211190349657034
213284,0.007793979102682107
213290,0.05799847047571689
213296,0.05830727365825819
213304,0.016991417658877673
213347,0.018819841660445966
213363,0.00779092053925913
213381,0.015429340150968163
213391,0.030431551099123627
213448,0.015370011504610067
213467,0.04611174575684022
213488,0.08147742872855528
213490,0.00849725618159601
213506,0.018660321724077795
213513,0.011766363674666862
213526,0.00713054684743785
213538,0.04705888144889896
213545,0.010707956837676093
213550,0.005357798839635204
213565,0.010597618668996828
213605,0.02330921178107967
213610,0.017988274124493876
213614,0.005706855651423774
213617,0.032606539051847655
213632,0.014418886728868355
213634,0.025971033172299866
213653,0.04001016574823921
213672,0.011826302854834743
213692,0.015143920982817529
213708,0.020449799625404448
213715,0.025592775004991998
213722,0.02058242843820252
213735,0.007183984030710461
213752,0.03508184959515
213781,0.016133705663471682
213785,0.011635381628227737
213796,0.02630808131295035
213806,0.009869712239849848
213815,0.00842538175844442
213866,0.00682849913140343
213869,0.01549018293183858
213875,0.0065078010256387556
213890,0.03325796871522868
213906,0.01949487752291939
213914,0.030917530163448153
213924,0.001808286784377527
213934,0.025911663886746823
213946,0.03442613389160651
213986,0.024821181026916255
214019,0.005561094822219174
214023,0.020596197907863018
214040,0.010057651816389068
214048,0.03472521908499972
214053,0.010027583784638394
214063,0.012789882240163815
214074,0.006571711955975458
214086,0.02895925197311117
214098,0.003618228018147899
214125,0.008498269224287772
214157,0.009421608717958156
214162,0.01112392242799123
214167,0.035213088572246254
214171,0.07796461895127542
214176,0.0162033273123791
214186,0.03854206135679084
214187,0.054064516319848
214190,0.04683425868766899
214191,0.02613913203810599
214195,0.02117738731420258
214199,0.02429007444401628
214214,0.030433721361366
214215,0.029890861093972477
214232,0.025351549863291863
214239,0.005307361580489617
214273,0.009631897503154345
214303,0.007955554124338947
214317,0.027582009023131033
214318,0.01510728526015033
214320,0.03872971900704576
214350,0.01796914801759746
214351,0.0024723332062873016
214352,0.006520666883729596
214359,0.019395439989139673
214386,0.02720788623434781
214409,0.013794653958146219
214429,0.005981330736488959
214450,0.0126338020475989
214453,0.03554328707346247
214457,0.006876608537774767
214465,0.017678721226711682
214466,0.010664266500734654
214485,0.0034175246342124416
214494,0.01202759186961994
214511,0.08391580752983982
214521,0.012022937215762758
214534,0.0165009801158308
214543,0.03925805650729873
214549,0.031070765696775072
214555,0.041839672641301555
214575,0.00626101850704599
214631,0.008444353184744702
214660,0.011490695385145022
214678,0.010003788988012963
214690,0.04258956950291493
214712,0.006538954367014418
214722,0.005738980204054891
214726,0.01229621558891417
214731,0.013780613438794156
214743,0.00602875485322554
214749,0.059161280014806965
214766,0.05450972844848328
214787,0.02679595397647185
214788,0.019090068308873345
214790,0.009389835905005514
214845,0.024138552196593867
214854,0.004274628133418151
214856,0.011044261866933055
214876,0.006012796619103407
214889,0.015477865463645765
214899,0.004543176285187266
214909,0.009781878687684225
214917,0.04851120273756218
214921,0.020059265324420043
214938,0.021376226138431167
214973,0.015350977015223219
214975,0.006796074442988413
214995,0.005351524193144342
215003,0.02546763881221937
215012,0.016911395028550224
215020,0.005093807658394186
215025,0.011471993087744546
215048,0.008179436531318923
215063,0.017677690523355553
215081,0.02770570647954992
215087,0.004483048102353639
215099,0.011937780574077858
215106,0.02608245534133203
215115,0.01722177152939478
215129,0.02255440480175654
215131,0.012418924538596759
215151,0.018153644798346222
215175,0.04787984514489364
215178,0.008527581221126245
215183,0.03869965250662068
215190,0.04530278077857951
215198,0.017085998998381396
215217,0.03108253365857115
215221,0.012259330203887607
215237,0.00902704289538311
215242,0.009258700246119612
215262,0.007970280406165603
215272,0.029907764010765264
215298,0.015094776727745491
215300,0.030402230344574902
215313,0.011030546062435946
215349,0.015108027117653057
215374,0.002472439675015777
215398,0.05738595798801056
215401,0.0182432696964522
215417,0.018368133970394832
215431,0.0110888715437075
215446,0.012604188423634559
215450,0.03014693696623193
215475,0.04828757811979633
215482,0.009794011462422009
215484,0.01198028611328402
215501,0.010044001846771506
215503,0.021427027025912513
215527,0.010680129714860797
215532,0.0033838940908042926
215535,0.03170500186169404
215538,0.008488544819711346
215555,0.008796521977428015
215587,0.026324089389130622
215613,0.024649146479452134
215615,0.026558058146601848
215634,0.0061438320257557535
215655,0.016682092895688772
215663,0.031872292632624165
215671,0.008031327817481875
215673,0.008651058448668788
215706,0.016672709935269734
215713,0.0336184677912079
215718,0.009982437752686582
215727,0.004858623153345089
215744,0.034806599589010244
215757,0.011946757197842392
215783,0.021370605566730507
215797,0.011189112553887394
215809,0.04483244423869548
215836,0.0343370439905286
215840,0.02734113014787754
215851,0.003482507171579741
215862,0.010595101468788325
215880,0.06496808438351495
215905,0.008053548474660463
215913,0.01610999974195684
215915,0.00873830492374885
215917,0.013959307331739685
215921,0.009494065323803532
215927,0.0036972748772197976
215940,0.04397799467572209
215948,0.01858754002321197
215964,0.05786957252987648
215986,0.05109827898631011
215987,0.0035519079581580832
216003,0.006804702062524296
216013,0.01257176435372977
216014,0.030436599979992977
216019,0.0065917320920162335
216022,0.01630800923544639
216039,0.03568386793231563
216053,0.01778061523233961
216092,0.004980099486192686
216093,0.02870313851301739
216103,0.04073998228311164
216105,0.01428196844507159
216111,0.014753811844614275
216118,0.02741529965222118
216123,0.02093445408241535
216130,0.00777223918272898
216169,0.016197023740846847
216175,0.011259542377891618
216181,0.07675163894398203
216186,0.0029180934730744
216193,0.024298157406002024
216201,0.008463298422777802
216230,0.018525750538058928
216237,0.005051890166753614
216279,0.009250166331203602
216288,0.02952744954512311
216293,0.027183370317067943
216299,0.024244972703306927
216309,0.026077235102380473
216321,0.010800824593169608
216340,0.011762806322445344
216352,0.007044527625010487
216358,0.012164238453476002
216400,0.034464183006335615
216403,0.010073341264922502
216411,0.0061890694351022695
216429,0.04610109453728635
216431,0.00938098160338229
216438,0.01358158326191707
216459,0.016185694207984505
216467,0.02395584039070755
216474,0.01946953749099004
216504,0.008171304256639499
216505,0.015541492413789975
216512,0.010492034605198847
216514,0.041334141424091426
216545,0.008742037905646847
216573,0.018188341747527995
216648,0.04522717140295559
216649,0.03200135862791829
216658,0.03415691008664952
216668,0.01646735865590282
216671,0.027605678705898352
216696,0.019868153315620862
216705,0.008583653974865045
216709,0.006696207918821934
216725,0.009759586319749144
216726,0.007464093669022767
216728,0.00633419683345039
216735,0.005097874350334681
216779,0.0853430888684498
216825,0.09553898073747746
216831,0.009460632964524112
216855,0.014127085441004618
216868,0.015525721614415466
216887,0.02706186040045113
216921,0.009482032449526022
216922,0.007757540059082495
216935,0.009611282641799675
216945,0.08667743597373823
217004,0.015019731312145903
217011,0.01700617310189949
217030,0.006282032738372656
217049,0.015460534875209138
217067,0.008936186163135709
217093,0.013257779010054874
217099,0.02873578623863158
217105,0.0466562056122909
217108,0.01876912200752708
217116,0.02596637948867155
217128,0.15902773137268805
217129,0.00839713601135741
217193,0.01374303479300709
217202,0.00958912626466731
217204,0.011903356981994932
217224,0.012493246062694958
217244,0.013213653153776046
217246,0.019286192304064625
217255,0.012898537714823133
217258,0.014752354106602973
217273,0.023585026664500595
217274,0.029225355773947272
217278,0.011873116439648515
217279,0.00784823454165013
217284,0.05629924707261197
217300,0.018708700695069608
217310,0.0072447567764343385
217312,0.04012241130078863
217317,0.012066159616460596
217388,0.01673018365097577
217396,0.02377098532002308
217420,0.01847558148464717
217456,0.006469679204444646
217490,0.03309506265780898
217497,0.016097608678457883
217517,0.03286955354658572
217529,0.02693764781626452
217530,0.02006437508213881
217538,0.04713649207603203
217549,0.003033227006534574
217604,0.00863937468416049
217607,0.014578038754713349
217628,0.024239380885902394
217631,0.06164500372605279
217633,0.02231647262251223
217637,0.011626419157662443
217678,0.03297856401775412
217680,0.03724217482088012
217682,0.09815836650818854
217690,0.008030967288148332
217695,0.017261990000532846
217701,0.03685910172576066
217713,0.011928215396059181
217748,0.022924747306352966
217750,0.004748025983907518
217765,0.02607141286367414
217813,0.033981597605906876
217824,0.06658801169629927
217833,0.032580822235620026
217834,0.02004730051668056
217839,0.06917929805918874
217863,0.03285117763574073
217875,0.020007193692457407
217877,0.00601223312088758
217880,0.027146838643134823
217894,0.02548850310179768
217916,0.014581462352921196
217917,0.006887770906946093
217919,0.012141385283746142
217942,0.02827912709888125
217966,0.04541307312694002
217967,0.012513128989326591
218013,0.032651496063801924
218037,0.026407633437273818
218039,0.02320363446814537
218042,0.041562731923088285
218074,0.035477114935111013
218105,0.009066666131131999
218179,0.02407133855609719
218196,0.017904541368327066
218198,0.017447752221848703
218224,0.037411259232263815
218235,0.029578525810896112
218238,0.02727465517733433
218245,0.004605945015018757
218273,0.025554073411978837
218290,0.029730518780047725
218305,0.007381779991098155
218309,0.0030333505002809445
218325,0.013145946064319325
218327,0.01606877041501217
218329,0.0073102217057104514
218343,0.03303134468395944
218346,0.009543850675289359
218351,0.008228883321649902
218356,0.01557025263055207
218373,0.038257993540072775
218402,0.004592719775175983
218431,0.02741942793038596
218442,0.01672705979392024
218512,0.007910792479771367
218526,0.00943304351245909
218534,0.00588513747529715
218549,0.011218994910859615
218552,0.026072246112091118
218608,0.0051050240838545185
218622,0.008802753506388657
218629,0.025297040593865155
218637,0.005698813400501136
218647,0.012230808135254028
218673,0.005029884895999255
218690,0.02387638826154676
218712,0.007364869253987151
218721,0.003956001825158983
218753,0.008777076382402852
218769,0.009109242479422328
218780,0.00823105338537261
218783,0.012952314347465578
218795,0.016206901808640223
218836,0.019818891898731504
218886,0.00724477602652974
218909,0.01741138383630652
218949,0.16002018224662104
218979,0.04225357257286877
218993,0.01095036592921019
219017,0.008555146785943265
219022,0.00508029543211536
219041,0.019419530295506988
219045,0.07920698934967008
219065,0.02080084848278605
219068,0.058898210390099154
219069,0.00563704290848903
219079,0.025175993008995673
219080,0.08736081941364227
219106,0.020510416487485254
219117,0.007150984789835769
219123,0.008867373949365228
219124,0.045758220588409546
219143,0.007339306761680725
219172,0.007090965170849862
219181,0.007125098178726638
219190,0.0027876482499817005
219201,0.006528816384020113
219234,0.10046655455579277
219235,0.009517640397602925
219254,0.08160205156810273
219294,0.007978709753634806
219328,0.013979917203027296
219329,0.015474452426793848
219337,0.047993723995966735
219341,0.006170832591724022
219362,0.01687887431304069
219381,0.06116767024039535
219412,0.011864234375424257
219461,0.008343915754715348
219462,0.00502768376737324
219481,0.015580361488372541
219483,0.005028473793369082
219486,0.010165079051096055
219503,0.05782392151506667
219508,0.04989722135956954
219512,0.016596407409322937
219525,0.005546032490483481
219561,0.029662987142039784
219567,0.01279807854604539
219572,0.07102476127139203
219599,0.027293923285021792
219600,0.02933983255500021
219602,0.013276920819938262
219618,0.047708443135701065
219623,0.01005333072890236
219625,0.003931337953793764
219642,0.022242498454477084
219646,0.01134797647044119
219674,0.014636000531672048
219689,0.01519982136891493
219691,0.0790252059614055
219713,0.02483701958481936
219721,0.0125804203096872
219722,0.008179883361198244
219731,0.012296864107303442
219758,0.05695086558805629
219768,0.010414538596395758
219798,0.008151301526200997
219820,0.038870325209323514
219834,0.018670981131894478
219884,0.002178007575223641
219901,0.007627341466672647
219905,0.014522982479717185
219931,0.013305832812375766
219938,0.013851777794398907
219952,0.021242541904324536
219984,0.028258617731138677
219994,0.01129235501861341
220036,0.005434164999344369
220046,0.0039674175280333185
220051,0.03783140258925635
220059,0.011717881178079512
220069,0.01857877706606387
220077,0.009287213299033877
220086,0.016958571588825553
220099,0.008049476133099335
220101,0.050193798991865636
220115,0.06871755070245746
220142,0.008833411941490099
220168,0.03754362674850076
220175,0.05266711642861819
220191,0.020170570705769282
220193,0.00756669284584275
220202,0.012601417322864295
220205,0.014066238817667899
220233,0.009114406732148613
220237,0.00560180219067226
220251,0.020367591185694322
220259,0.011568568170227608
220262,0.0700486455137836
220296,0.030799388904014468
220310,0.010820556337508292
220314,0.02298902309996011
220330,0.10482470772017942
220333,0.025637560147440196
220335,0.016783176043533816
220344,0.013558496720156863
220346,0.010536292359043936
220356,0.014635480818124871
220357,0.0237003432605234
220360,0.0033918196615263345
220410,0.013991236939702684
220425,0.018637070829784056
220444,0.03710818733178087
220481,0.048554897279505814
220483,0.04421736031535189
220508,0.06606745663506147
220512,0.023710508028689545
220513,0.012743609328443645
220517,0.015567024368764082
220536,0.008126039473222015
220545,0.029198755672571405
220566,0.023594441704107575
220573,0.010004612217739147
220588,0.01811880582428158
220620,0.005556143171649593
220623,0.027149998055076757
220666,0.021070678556520624
220684,0.015608149802294205
220690,0.012354136942395871
220698,0.0071768432194315715
220709,0.03985446069452236
220711,0.008813952337677032
220743,0.004450984945855807
220756,0.01619140419220082
220774,0.01284530032378599
220780,0.03418465429699538
220791,0.008971329397251496
220805,0.0093660693406094
220810,0.008036999275664564
220834,0.045959367481541495
220846,0.00853838774798617
220854,0.029645710596388097
220859,0.03387945731011071
220861,0.005555875823504102
220868,0.054797636071949374
220869,0.015230691497972971
220880,0.029978052766634757
220895,0.010963314346989265
220896,0.03782542824893952
220927,0.019228290139863338
220937,0.00602226209662682
220959,0.044782657564771296
220978,0.03385520404691355
220984,0.1734164651609625
220986,0.017816311834608946
221012,0.02270789691688313
221021,0.023954006263711015
221053,0.014234362726242693
221112,0.020070544818431513
221130,0.009165039022621736
221142,0.006780725626703104
221160,0.03973892338464259
221173,0.004112104731287571
221174,0.03107513637939419
221188,0.04169480835718844
221189,0.013540436349892592
221212,0.018282538120447337
221304,0.015212571079420624
221351,0.041682594936760506
221352,0.03243672318092335
221356,0.015667935696204924
221368,0.028969194885959955
221395,0.03906437565367936
221403,0.010554489218018884
221416,0.014387372397933527
221417,0.012701848541295026
221422,0.007925023262868723
221426,0.008117588817385096
221430,0.021821160027247648
221433,0.014507024684007648
221436,0.014206660946864161
221462,0.021724775138850523
221482,0.02451100895395257
221489,0.007887456720725786
221499,0.019771103146604296
221509,0.01300145291023418
221517,0.09205670977407711
221519,0.04023579068230954
221520,0.04020194648337163
221532,0.004381026301569397
221554,0.021095610043587256
221557,0.008343524013860655
221566,0.0216923576414416
221578,0.011531217205383169
221579,0.0130448881541284
221581,0.06786354084598815
221591,0.05319837446630643
221593,0.006434521280913346
221598,0.019334747557196903
221609,0.1221983271169871
221614,0.00782984791407966
221622,0.011897923129783742
221623,0.019444178342582247
221627,0.022010938168157187
221639,0.007858657261110553
221642,0.03424726574143218
221647,0.01080796989898714
221654,0.08781501879137282
221682,0.010914166474606714
221722,0.030770450724070066
221729,0.011063474759603955
221732,0.008808084856325801
221740,0.037874554858936656
221742,0.006058113067906806
221758,0.01695208544900053
221775,0.01603432073570245
221780,0.025340944247058902
221784,0.019858409121809403
221791,0.0156444320926485
221792,0.007025788168324984
221798,0.03798419100900135
221811,0.07228530589585627
221861,0.009059178990092336
221871,0.018537663091786036
221890,0.0041220412683639004
221925,0.010624356221829922
221939,0.01877043438861617
221942,0.02013139807371182
221951,0.020287384212993732
221997,0.010759377367256042
222000,0.012154394771105493
222016,0.036369503694662256
222019,0.027745152613786624
222021,0.016132446781698558
222104,0.020680920631768584
222108,0.00567213026112271
222114,0.024100304899421866
222126,0.005642141580991439
222140,0.0905503372128649
222151,0.02136197152217288
222162,0.045085760106607746
222193,0.007093539341426789
222199,0.027691286330705864
222213,0.060387434875239274
222238,0.018091557323796734
222249,0.009317593063376027
222261,0.023672397698909026
222263,0.00423992443067366
222274,0.07846896379421632
222284,0.014317614873343714
222291,0.012782756005993925
222316,0.04926093203683421
222331,0.010759827311159232
222344,0.0064850466347482795
222348,0.014142666866836228
222377,0.010738614055202819
222386,0.005470927301912571
222398,0.03432381970373603
222402,0.010388446291595434
222427,0.016655522572122633
222436,0.006737575818114782
222469,0.054965724010535816
222470,0.0351787029622788
222490,0.01321880637566258
222491,0.004742936922488864
222514,0.02280416280416632
222556,0.014345569192870044
222563,0.0063572848702288425
222584,0.029003618115671915
222588,0.0188373573352906
222596,0.012801175633361327
222615,0.00722199371317759
222620,0.01459233841902085
222623,0.039677420558417914
222631,0.03022724772712534
222679,0.009852218019131814
222689,0.034353814926394666
222719,0.01853591630878624
222729,0.010430386818168071
222744,0.009587535874338717
222750,0.009153899994338037
222772,0.01475716978874321
222778,0.016037208644626717
222805,0.015551771531095005
222810,0.022410321755936838
222824,0.009397609936688393
222828,0.005800017230506545
222850,0.013678084555046693
222860,0.026437393605531254
222883,0.008332896492411639
222919,0.015153366402794757
222940,0.037075738054700845
222975,0.011649191028049719
223000,0.033664043833729645
223004,0.010037897849065357
223006,0.010622561468320909
223026,0.010105391321333236
223036,0.015094752966637278
223050,0.01472982347302658
223054,0.012378844933029013
223088,0.016907289393532213
223091,0.022076855462691607
223099,0.012496806970638565
223105,0.014637650570729393
223142,0.02782280295851443
223154,0.007812521315483788
223163,0.01663140206490643
223174,0.02307197109664857
223179,0.03547826500869437
223193,0.028605739019284256
223195,0.027528958611624972
223204,0.005279832298512201
223208,0.009073002125670188
223211,0.026053730170965687
223212,0.006360593706250152
223233,0.014647119486675212
223236,0.009050004585042928
223243,0.002061864949524561
223254,0.04080277955962386
223263,0.033849255084531946
223278,0.014972901610912514
223318,0.020778255815341283
223347,0.08088113674193129
223358,0.016028767105099723
223363,0.004885991785749206
223368,0.017763091676810956
223372,0.006747291028014838
223382,0.02921995424913862
223421,0.007002013906314206
223424,0.0058669240902592835
223434,0.008877955841340535
223498,0.01602894652418056
223520,0.007009038706229995
223550,0.00953700280733412
223597,0.005204698461766637
223599,0.041967452659214866
223604,0.008167572738719629
223605,0.016642193498484743
223628,0.04826583796567184
223645,0.00767608772650093
223672,0.01953054594568053
223677,0.0057376792443353695
223706,0.011092402357752903
223709,0.015954893468042762
223717,0.025411952737609118
223722,0.009004777645199389
223726,0.017629278185270485
223735,0.011779265867252533
223756,0.019667433834920308
223762,0.013020471179274493
223790,0.010624521064145994
223809,0.011965707244467045
223818,0.020181509624167846
