SK_ID_CURR,TARGET
210230,0.15375617418397367
210233,0.08719667168267348
210240,0.06318217087487703
210259,0.10180042213841749
210262,0.07826172482393538
210263,0.07645445488025868
210303,0.07781977264410045
210311,0.15028777420510833
210319,0.2016262610084186
210321,0.04250323675144724
210335,0.14118627003678638
210336,0.09960353389609458
210346,0.07343065693213795
210347,0.08875226218617223
210349,0.10976636636045045
210357,0.10108948403263672
210361,0.1555736119434948
210368,0.11625569831961301
210370,0.07469725829186917
210373,0.11118916018043534
210384,0.0850102828026114
210387,0.06328119813432856
210397,0.06826617834965082
210437,0.09153709950000571
210442,0.11958060067507595
210485,0.04977575834318416
210491,0.11577296075160229
210503,0.04082623636187949
210526,0.05405300142802964
210556,0.04268366531881942
210565,0.22695084872031374
210567,0.06336226012020771
210572,0.1091212071513409
210624,0.06030281258238249
210627,0.13020205076856553
210654,0.05378042900985891
210660,0.030082387778857786
210680,0.19072741616460773
210681,0.06917591563664695
210689,0.03772000308050793
210694,0.05036400697425264
210696,0.10764354959311326
210709,0.11755502363464666
210718,0.17631627458394708
210792,0.05444342985958282
210801,0.10849374516369228
210828,0.08256274799867108
210852,0.0577979601520491
210858,0.05746809350939892
210869,0.08074899194848434
210880,0.050323679213203076
210882,0.07245814784639407
210884,0.05776975847697603
210925,0.05750144678482429
210956,0.00916254726472944
210957,0.07754848627392044
210975,0.14645358860388685
210979,0.1619772946410653
210982,0.09681972486091109
210990,0.17352832290144787
210998,0.07460498430480257
211001,0.08923875525900911
211009,0.04465454895553993
211029,0.09078021820336919
211032,0.09273878973307527
211037,0.19665462563685784
211040,0.14188703566192068
211044,0.17084113099939416
211056,0.09426545034589519
211061,0.1383622414006616
211102,0.08317403870845748
211125,0.06851617758155729
211175,0.10215146707452108
211178,0.04930415780741873
211197,0.030121180090676745
211204,0.09818228570407085
211206,0.05742725281512873
211212,0.08245151763355701
211254,0.25562734597717346
211272,0.03818932830232111
211280,0.0882763041984076
211291,0.08290115584058269
211301,0.05158860469476442
211364,0.03357891499498071
211393,0.05482671038503632
211400,0.12576121615985572
211409,0.13447115107115443
211410,0.06920845384245895
211441,0.07875904895345713
211450,0.060903578702794475
211458,0.1870116922977575
211468,0.056801369644812284
211472,0.06245922967913876
211473,0.05405666969723877
211480,0.07635037335151695
211481,0.029554209329883042
211540,0.05394842219324292
211552,0.01978264858008407
211560,0.08984291868188737
211578,0.03473120895764548
211596,0.09839783401218179
211598,0.03051365965547945
211603,0.09287749158255401
211628,0.07567786275516698
211636,0.08241218725799143
211642,0.05684783435658832
211647,0.09178242403148035
211662,0.06998892929128647
211668,0.05512499568043172
211686,0.17237766940051252
211697,0.05598772374671251
211713,0.03894741151689109
211726,0.028673435486214437
211764,0.03266782389572847
211772,0.13205432836548886
211775,0.09958088288079746
211776,0.10158598584399726
211783,0.1034326456085859
211794,0.08942744055589212
211800,0.09964233689814772
211803,0.06506375118340695
211808,0.044557868953962555
211816,0.10474020788836415
211824,0.09742744852439665
211841,0.04213531898236872
211843,0.0648864015271072
211847,0.04797223539273524
211858,0.07358363110009872
211862,0.04650404999589347
211878,0.08775227130778997
211880,0.23343368706478337
211884,0.18207819325054553
211914,0.06065722291901169
211916,0.12006167119037842
211925,0.062063840569901156
211939,0.06269018441991935
211944,0.08053345709996763
211948,0.07647570938318077
211992,0.17331369363724103
212003,0.23569979804655283
212011,0.052984526133418766
212018,0.14545327626735058
212042,0.03613989763692177
212043,0.07532165913310358
212054,0.07791936543239542
212071,0.10281856897111993
212075,0.18867952800705312
212103,0.1413822097126915
212114,0.11882317833154574
212122,0.043078890299754445
212148,0.016180525797211694
212198,0.2037337402127932
212244,0.14993353774642162
212249,0.052449940237855035
212250,0.0318888053993187
212265,0.12215926267751077
212267,0.003805566224792228
212275,0.14118231240033613
212294,0.06648141633073334
212302,0.03188540838572605
212306,0.16667870385889438
212320,0.11710443012065921
212323,0.07395662191314237
212332,0.05717396879841737
212336,0.05177842900959154
212341,0.16197588188551193
212354,0.06470221151749561
212356,0.038830689154336434
212376,0.059420376449043126
212380,0.04594066092857766
212387,0.050133382178126115
212388,0.07501968936095375
212394,0.07369727935885488
212399,0.07273487849922095
212414,0.15682674279052858
212415,0.07583269917809646
212418,0.06120603612011395
212419,0.049157479909812625
212437,0.05170263230956173
212459,0.05703575812657038
212465,0.13280447314130167
212480,0.042607682377330564
212528,0.11147015592667871
212541,0.07457703984422856
212542,0.14597183426219296
212580,0.09974546271208921
212593,0.015051264181939392
212596,0.0476872805466322
212599,0.04418339925138775
212605,0.04039915218739172
212617,0.03154658994862903
212641,0.05006684270689118
212666,0.10970383641422375
212681,0.09631344403321851
212693,0.09390392294830571
212697,0.041059639648177104
212711,0.16475714910940373
212721,0.0939914453173807
212732,0.17132769311167115
212741,0.12346348592318644
212753,0.15535960596410156
212757,0.05562182299448584
212774,0.055529261377171395
212791,0.06464733892249494
212793,0.038653363809660356
212796,0.07935345250311589
212798,0.05101149484442329
212815,0.06303705245207754
212821,0.026001999631855573
212828,0.0667654102342228
212832,0.11522415244470009
212836,0.16288421625597488
212840,0.127562999255591
212843,0.06379044323226694
212850,0.08231769603547227
212852,0.10549015452137511
212855,0.050273569929271844
212858,0.06465767844230318
212864,0.06296411423092839
212869,0.025081395039654304
212876,0.09940346465959211
212883,0.2070981934270242
212944,0.06823854055646143
213005,0.10448351179689001
213011,0.1823259173377173
213027,0.03973033371169349
213028,0.08198200097717914
213034,0.15090809651759235
213037,0.07045877257684298
213089,0.057103439164999874
213093,0.20903564245588196
213107,0.04946279946448747
213112,0.03212057800987498
213113,0.035099412486595025
213151,0.05451754675370571
213157,0.07763447494189296
213174,0.07186398257571944
213195,0.052102142688159936
213223,0.10543518595005312
213232,0.13173292203497272
213256,0.08267972213506074
213259,0.05788747791258214
213282,0.03809538518383286
213284,0.05280844681741343
213290,0.21894129873918633
213296,0.1934773983772213
213304,0.045220962800757165
213347,0.08363273200480728
213363,0.027764532211417066
213381,0.05469032689154179
213391,0.15015800932362994
213448,0.06641945092934204
213467,0.0948034489559413
213488,0.20649350747822626
213490,0.042789314736354354
213506,0.13614528813784998
213513,0.07886410124174487
213526,0.06933743175111491
213538,0.12510041489285792
213545,0.04351290657986041
213550,0.03498119636247056
213565,0.0428185409413748
213605,0.08413204281353774
213610,0.05996797667629507
213614,0.026066948791535316
213617,0.10743248655085057
213632,0.05092450013618989
213634,0.14452883127223284
213653,0.04830730715141815
213672,0.05088891643987356
213692,0.09676821710543997
213708,0.10025145642800891
213715,0.08869184804665639
213722,0.12798219264682503
213735,0.025560230492990242
213752,0.15474781557840078
213781,0.11318084827417954
213785,0.039884381467757295
213796,0.04388701411238366
213806,0.04680500085270164
213815,0.019917953819860532
213866,0.040196359249354795
213869,0.06832589474794104
213875,0.06051030641118539
213890,0.15236496121654175
213906,0.10433031341862616
213914,0.07057751242964067
213924,0.02152611563242743
213934,0.059308867618218096
213946,0.12582748872569952
213986,0.12482080266242118
214019,0.05284503450388774
214023,0.08682330171261454
214040,0.029574000740367253
214048,0.1864265783262101
214053,0.03740678946745588
214063,0.0405154103136562
214074,0.049234438552270714
214086,0.13955396471446146
214098,0.023038634578694196
214125,0.07763137473463962
214157,0.04713810054654107
214162,0.05275100167113955
214167,0.07063596746835384
214171,0.18172050074372087
214176,0.045070662383741
214186,0.1233414589108193
214187,0.15490390003770024
214190,0.13567248313077432
214191,0.15314546217093633
214195,0.08743400132485218
214199,0.13423826536160197
214214,0.12845994975904182
214215,0.06521524012568775
214232,0.09964024932700995
214239,0.04115854440311839
214273,0.0319060499421506
214303,0.05386218514686028
214317,0.10635031082016969
214318,0.09873197139403427
214320,0.23683494106780797
214350,0.11740892203724379
214351,0.03023521180636241
214352,0.06053225571223702
214359,0.062487057821297536
214386,0.06422293407836649
214409,0.06402365551278483
214429,0.038022042311763066
214450,0.138395298346085
214453,0.1522495871403053
214457,0.05960584284216593
214465,0.11993947849043084
214466,0.09524165045616602
214485,0.01674147583091313
214494,0.08776824916298726
214511,0.16435570835750166
214521,0.11513930804430604
214534,0.0432735381334052
214543,0.16461557625690676
214549,0.1610897226852372
214555,0.19382316042143552
214575,0.014925344586406162
214631,0.06523376159732851
214660,0.053199140026229955
214678,0.05196253352733884
214690,0.14250322137599147
214712,0.0585482221760511
214722,0.017238613647093018
214726,0.08763389979266094
214731,0.02397995953785966
214743,0.08300654231765607
214749,0.1531974068940048
214766,0.2073612151160975
214787,0.12950780491168754
214788,0.1228353890348145
214790,0.05845498225726034
214845,0.10152166129748788
214854,0.024879468463882906
214856,0.08970189181283325
214876,0.05601076619182385
214889,0.09836126483190114
214899,0.041896517174811555
214909,0.04122999486257084
214917,0.188647694533201
214921,0.07909744599096513
214938,0.04490054521700055
214973,0.1270980624513846
214975,0.08272663909270615
214995,0.029762916195082048
215003,0.174380607935112
215012,0.1017758338062475
215020,0.015486020905776781
215025,0.08882485169495384
215048,0.04313945745531497
215063,0.08716940397326366
215081,0.10897679540903572
215087,0.02138104453609371
215099,0.06026767422310157
215106,0.17480065078646767
215115,0.06605339037721394
215129,0.079793466552029
215131,0.06689140112987181
215151,0.0674157955588132
215175,0.12117817415171346
215178,0.08585386508172287
215183,0.11832224583219673
215190,0.11638153864526908
215198,0.05024029133258851
215217,0.11976366683135493
215221,0.05306937669704213
215237,0.04343380667358181
215242,0.06755067743425773
215262,0.036130258684185956
215272,0.1119259576474545
215298,0.09671630866691976
215300,0.10814729103919113
215313,0.05185146063124562
215349,0.09495903773956488
215374,0.018355265750142725
215398,0.1470682587499284
215401,0.060688946218288554
215417,0.1095478506653812
215431,0.04894392212796995
215446,0.049386195936172356
215450,0.17437878903817858
215475,0.17687394374287518
215482,0.04906561668298187
215484,0.0826784271093423
215501,0.08574109363030279
215503,0.055961410716717626
215527,0.07026987219042244
215532,0.04130458458375286
215535,0.07507989303750863
215538,0.05208590585056036
215555,0.04391440013141368
215587,0.0840259440382169
215613,0.06498310236698254
215615,0.1014876747142707
215634,0.05540653101914673
215655,0.1086201234792947
215663,0.1453360458380413
215671,0.05529671007378697
215673,0.05621490178870153
215706,0.0680176753685908
215713,0.16052415017020982
215718,0.030535474011302747
215727,0.030856025336071076
215744,0.16851120315475154
215757,0.12173841412284854
215783,0.14284574714895015
215797,0.018536664061060446
215809,0.16515631742612663
215836,0.12676996843192503
215840,0.11298731062738371
215851,0.027040387808022828
215862,0.07265116969879275
215880,0.20085031322945474
215905,0.04769446971696317
215913,0.14553669027505345
215915,0.04835046347989471
215917,0.036393244971590986
215921,0.04297552616632917
215927,0.024482384223536685
215940,0.20667215857960747
215948,0.056539953153553646
215964,0.21081037286309984
215986,0.11721313435960916
215987,0.01191882366245387
216003,0.062400974833791346
216013,0.07787300713775262
216014,0.16567311182230626
216019,0.057379108063590374
216022,0.054450000543245405
216039,0.059279657178867275
216053,0.06405688375829188
216092,0.028351286649809748
216093,0.12682524616020474
216103,0.14472898741803958
216105,0.08630493625155013
216111,0.12784874737798504
216118,0.11557635440545043
216123,0.13808428885949425
216130,0.03945560818660726
216169,0.07196782440075501
216175,0.08088842631914042
216181,0.09876646310942037
216186,0.02454347246880383
216193,0.13104331310762546
216201,0.07686077620180977
216230,0.07672736384317988
216237,0.052495373070414394
216279,0.08029100349493007
216288,0.07685037742746738
216293,0.13003021812285495
216299,0.13568364099542846
216309,0.08416683708100209
216321,0.06345804524819923
216340,0.08980328436497828
216352,0.06467682423983472
216358,0.0945256704396092
216400,0.09948864482103043
216403,0.05983528388752722
216411,0.05883590280247841
216429,0.16698112051574449
216431,0.030261661253936253
216438,0.09378658473166979
216459,0.11993407601911506
216467,0.11971030006928307
216474,0.12417314505740033
216504,0.04435340691380573
216505,0.065805294817887
216512,0.07169726018745576
216514,0.11615176556511345
216545,0.04116764507103811
216573,0.02981339037209289
216648,0.19463061561722736
216649,0.14049051365562945
216658,0.14706567683640867
216668,0.14889227399823782
216671,0.09580141432669904
216696,0.09866843824907494
216705,0.07044379034719567
216709,0.04499252420611492
216725,0.08010925343030373
216726,0.07498520286899821
216728,0.04144768120170921
216735,0.04271050779887631
216779,0.16096342494552854
216825,0.19328018246658552
216831,0.040057311763703814
216855,0.10391520779430762
216868,0.11531803578902537
216887,0.0991471534266015
216921,0.04812593686402572
216922,0.037121234231949865
216935,0.09247994742191706
216945,0.18287334032030747
217004,0.1085784346973375
217011,0.062429772548948534
217030,0.05497232110988407
217049,0.07362147099228157
217067,0.03199717715030717
217093,0.04879165647804061
217099,0.12937921501445332
217105,0.1579958537375968
217108,0.07485960145237018
217116,0.13680310056238643
217128,0.20374659355085048
217129,0.07255839753885195
217193,0.09021545843584759
217202,0.04624412469527051
217204,0.053636173346824446
217224,0.08511872641175887
217244,0.05481015767486065
217246,0.10979641860888105
217255,0.058385800386818995
217258,0.07009421786641958
217273,0.15297696520640805
217274,0.10363101124725613
217278,0.05650324328590544
217279,0.04402146583317203
217284,0.16942294315146636
217300,0.08438843368511768
217310,0.01412805321700631
217312,0.10669361613205844
217317,0.050149900118568805
217388,0.12443293962748639
217396,0.0743622024172236
217420,0.09415678692345071
217456,0.03816561406681928
217490,0.14339083151127197
217497,0.1072601871257948
217517,0.1600890880859769
217529,0.0795223065111917
217530,0.07523872022024411
217538,0.1232305546713196
217549,0.026670881509295617
217604,0.05880958724549826
217607,0.03477056938380596
217628,0.05173245656459043
217631,0.13667318260479255
217633,0.05463583041300264
217637,0.04518318635255704
217678,0.11233423495835668
217680,0.19214787267835218
217682,0.1817186843956751
217690,0.07362166877559027
217695,0.06793718945898694
217701,0.08430356669751142
217713,0.05607833643513384
217748,0.141022327864701
217750,0.04318647975921576
217765,0.12738954728693092
217813,0.08469891321468069
217824,0.1516802882960129
217833,0.10024570054061532
217834,0.11278227031790163
217839,0.10322217927357674
217863,0.13413510324021882
217875,0.10565730506926237
217877,0.042525351315175035
217880,0.07517239654555476
217894,0.09819838178339955
217916,0.08806526032295282
217917,0.04589292652968505
217919,0.0512582045690752
217942,0.04772806050299101
217966,0.07397169327535591
217967,0.06665370821369172
218013,0.09636780368322595
218037,0.13057704518192698
218039,0.08967515431668388
218042,0.1492788021032952
218074,0.16655123406364658
218105,0.04857725288258092
218179,0.06510822894519037
218196,0.12245206128789017
218198,0.0710778311828806
218224,0.15355685176728262
218235,0.10649585210350003
218238,0.07682019624687465
218245,0.05865210785756455
218273,0.12705542382193463
218290,0.07883989895565106
218305,0.042995852093895656
218309,0.01919903966389263
218325,0.05616864208532809
218327,0.06787493639599415
218329,0.05782300643976705
218343,0.12816860050500575
218346,0.05505459118593969
218351,0.02230940053860117
218356,0.0680263054053806
218373,0.10280689823832219
218402,0.04678150190595377
218431,0.10083602225659188
218442,0.07594979738388744
218512,0.07835600951254716
218526,0.057399482680901844
218534,0.05628959555208187
218549,0.07283006600619193
218552,0.11419550094277847
218608,0.0460415717833917
218622,0.05014708244906963
218629,0.1161847427281602
218637,0.05369415088197829
218647,0.03417243068578705
218673,0.02909060161827205
218690,0.1701601823139895
218712,0.06188032313866067
218721,0.02584474646096117
218753,0.05427915936252145
218769,0.040737117596820666
218780,0.045007171708852114
218783,0.04129491524674382
218795,0.1060218354758537
218836,0.1347608010640967
218886,0.05354515146135453
218909,0.13898295268921587
218949,0.24247889040061382
218979,0.1748976439474996
218993,0.05984116222699934
219017,0.05162576339636815
219022,0.02302985487701266
219041,0.09808330024378885
219045,0.23541871818964002
219065,0.13520428605777973
219068,0.1402872433968799
219069,0.050847470370381995
219079,0.14147209510851194
219080,0.2113546078393322
219106,0.11507800122308608
219117,0.028888475411719877
219123,0.03791935653864613
219124,0.19189676076909445
219143,0.06409082734895113
219172,0.0376112707343007
219181,0.056696004924566744
219190,0.020866069384547874
219201,0.04877047978117412
219234,0.19525900002670346
219235,0.06844781877901088
219254,0.20524076784527454
219294,0.03640406215957514
219328,0.0698935357978366
219329,0.02650966632388906
219337,0.07098876779001057
219341,0.0687979077971943
219362,0.16407336248756194
219381,0.1754058796441237
219412,0.06672329645523285
219461,0.05915176938065465
219462,0.046943563161839556
219481,0.04987136527924899
219483,0.03278738659574536
219486,0.09549943678007675
219503,0.1378980006939857
219508,0.1743950980066032
219512,0.06412896789500726
219525,0.04172715696769216
219561,0.08357820855750825
219567,0.08178842139042464
219572,0.18459742046475963
219599,0.11887326987840008
219600,0.13495489511184747
219602,0.06266073299758566
219618,0.15039593274779084
219623,0.09084789628983064
219625,0.011454912892149246
219642,0.07178484724288683
219646,0.07436692835649956
219674,0.07513577602526758
219689,0.08358716482682615
219691,0.24663690338612726
219713,0.08346647968320367
219721,0.08123950832862717
219722,0.0477652651845827
219731,0.07917798280742724
219758,0.14669116241485283
219768,0.05772613666926665
219798,0.09549152204352482
219820,0.1934707824385476
219834,0.1018869378978543
219884,0.024537089383801645
219901,0.042311467643271365
219905,0.03390290458365937
219931,0.03825871903292881
219938,0.0690719636356677
219952,0.1325303772891888
219984,0.08366861420665689
219994,0.04682228533906999
220036,0.04521917867384456
220046,0.02643588423744694
220051,0.07346580226674938
220059,0.09704346754239522
220069,0.0642368398624188
220077,0.05238758262963168
220086,0.11002906412588354
220099,0.061838330013779017
220101,0.1732509730152906
220115,0.18801960817239124
220142,0.04341456156864513
220168,0.08059268817345529
220175,0.13681522330985846
220191,0.10600514658927433
220193,0.04848122510501931
220202,0.0627101525172779
220205,0.09801110289997772
220233,0.09677554296351927
220237,0.05985215314623049
220251,0.11033324364260101
220259,0.03953930444947145
220262,0.11565274880654627
220296,0.1352617229481292
220310,0.07669650462014511
220314,0.11269608815560112
220330,0.1665104775500615
220333,0.0725247534049848
220335,0.11711797747874568
220344,0.08240688326887781
220346,0.08081574536134237
220356,0.055477568735024484
220357,0.13902814267202018
220360,0.01700405628658572
220410,0.050342316222551496
220425,0.1252289167122751
220444,0.10355603817650841
220481,0.15923397559894023
220483,0.17126184572656872
220508,0.16392180881584234
220512,0.153522728298835
220513,0.055536433844637516
220517,0.11989847995409428
220536,0.06042457781446973
220545,0.09037386695394305
220566,0.11335668255432187
220573,0.047882727694762636
220588,0.15514976106585718
220620,0.03582741094687838
220623,0.1088690296671372
220666,0.06887960042740617
220684,0.06237799715968485
220690,0.04199880972134158
220698,0.054894930932120355
220709,0.20103234683660018
220711,0.06317653643916896
220743,0.01661569755710105
220756,0.09473845929141567
220774,0.08418932049730661
220780,0.1560513512564169
220791,0.06387119245592891
220805,0.035300892817438034
220810,0.044117451010255194
220834,0.15907714341111348
220846,0.05624850303430599
220854,0.16217433269955625
220859,0.17850802075892783
220861,0.045265245980471394
220868,0.14840493038684066
220869,0.08720473245135048
220880,0.1413143072065608
220895,0.06335761522365854
220896,0.1315603447881788
220927,0.057897001085163165
220937,0.02487552319255665
220959,0.07045252807207693
220978,0.1331480308260843
220984,0.23856802969828816
220986,0.1337755498867471
221012,0.12215894563096265
221021,0.08838663763768466
221053,0.05473377656464562
221112,0.11834877269284293
221130,0.06804238718828216
221142,0.06097051821776155
221160,0.12630873641430881
221173,0.03187429453862088
221174,0.10391007268362995
221188,0.19421731452845242
221189,0.04972394693714447
221212,0.10614307242371165
221304,0.11107153420132745
221351,0.09807138212712264
221352,0.10819809557187354
221356,0.09434993281600608
221368,0.16503659299198498
221395,0.12808873714278896
221403,0.09406813581810333
221416,0.07071469788011969
221417,0.08512727980265107
221422,0.056090499971379194
221426,0.05750633061969216
221430,0.07400861638063937
221433,0.08512997140912075
221436,0.04846784510847536
221462,0.06046037075146514
221482,0.10156322996974212
221489,0.0638373751495899
221499,0.08840290571083412
221509,0.07654908274821062
221517,0.23054611534441816
221519,0.1417412930804049
221520,0.10519631757353379
221532,0.027457040013850798
221554,0.09987987365239695
221557,0.03360481008074401
221566,0.11672379374971764
221578,0.11672075345513981
221579,0.11767417074027257
221581,0.21439300428668379
221591,0.17861989090915678
221593,0.040049301310787495
221598,0.15601071999191185
221609,0.22251310764727067
221614,0.06671819397224249
221622,0.06936591683628608
221623,0.05900759322590247
221627,0.08875375094745176
221639,0.06387553469683012
221642,0.2083981853868666
221647,0.10585255779238796
221654,0.1694757079083541
221682,0.03558596802383982
221722,0.17322786112225447
221729,0.08193738254537263
221732,0.040740006713424266
221740,0.17578880684409584
221742,0.03207877308137294
221758,0.062209716164787154
221775,0.15851343611138355
221780,0.10677684750884045
221784,0.06839386981689254
221791,0.05488064289961225
221792,0.08026026555718718
221798,0.1337597522508591
221811,0.20394180119340907
221861,0.0842984518067654
221871,0.056542522639463355
221890,0.027996902856799198
221925,0.04386120936307952
221939,0.11021195571357419
221942,0.05511656617756995
221951,0.06814103208793407
221997,0.07357225382677783
222000,0.08951985571666829
222016,0.1363429860288973
222019,0.1315221521510699
222021,0.08972071987217989
222104,0.10060142889062375
222108,0.027575663103967443
222114,0.10479355121209208
222126,0.025163052294792022
222140,0.14089187572822975
222151,0.0849598855226145
222162,0.19441169623990998
222193,0.05703150051564042
222199,0.14527485741157284
222213,0.10606677873420912
222238,0.13618207970469062
222249,0.07374761432321925
222261,0.06519341777504199
222263,0.036723177710094375
222274,0.21348559352094618
222284,0.09246052899046803
222291,0.040631546764487145
222316,0.1317537476360008
222331,0.06244292790032789
222344,0.054357014955036045
222348,0.06140715239613622
222377,0.06782579533069494
222386,0.036335222508298515
222398,0.10583628138770793
222402,0.08730831171723043
222427,0.12011388338574573
222436,0.02703350465116955
222469,0.1001677982817168
222470,0.06930234907881974
222490,0.062459195746894534
222491,0.019628532395388455
222514,0.13271378659264751
222556,0.07445346414016854
222563,0.04393045298197351
222584,0.12191873267144968
222588,0.13493201086502535
222596,0.11416284169069474
222615,0.07628358690350676
222620,0.08884656971588525
222623,0.10638111410446156
222631,0.19273561016614357
222679,0.06564808192762037
222689,0.07775927016516024
222719,0.07164743449998087
222729,0.051891932556884936
222744,0.019814202323002843
222750,0.0921174339916182
222772,0.06390324262819247
222778,0.07346419678563175
222805,0.10328147548725954
222810,0.10477943120477781
222824,0.07085201283182854
222828,0.06040715116291664
222850,0.09638331862109895
222860,0.08753726774388562
222883,0.03903411358414994
222919,0.07978478096394719
222940,0.06246330920953975
222975,0.07694351044057772
223000,0.1807253554069844
223004,0.058529380589901245
223006,0.06347323682782151
223026,0.04547650261111073
223036,0.062118791507941695
223050,0.031520094137755715
223054,0.04900166985807029
223088,0.07322030643071782
223091,0.13943486491815857
223099,0.0715858056609483
223105,0.06128303990069405
223142,0.10577716548156929
223154,0.039125173276297484
223163,0.04780769318691462
223174,0.08218785864294834
223179,0.09220374090873337
223193,0.09222082613733329
223195,0.11318367162686127
223204,0.03629342538851494
223208,0.06686386775962434
223211,0.11551600663386725
223212,0.024976094114569684
223233,0.13336498704185962
223236,0.10698524929331163
223243,0.013551155849061088
223254,0.13039458556368086
223263,0.06425543266595982
223278,0.11880005453718495
223318,0.1308448020721678
223347,0.17239560666980894
223358,0.0832469860704191
223363,0.03427823377646746
223368,0.10982187968975606
223372,0.05305415503916061
223382,0.12806974444467817
223421,0.0728537868905664
223424,0.0584633351069144
223434,0.03762514066868287
223498,0.06821403620264578
223520,0.02680088673749076
223550,0.0516178545844809
223597,0.03785396814365881
223599,0.12892042387027877
223604,0.028629452261751585
223605,0.06976106548232672
223628,0.167427906868824
223645,0.08458935509353097
223672,0.040141213260252585
223677,0.06130172914970726
223706,0.059652187354771596
223709,0.10191783735123511
223717,0.13390032499647558
223722,0.04401271051517429
223726,0.07319911685049263
223735,0.0754771290202607
223756,0.10482351638701998
223762,0.07129424575018861
223790,0.03897420719895767
223809,0.10052921122555226
223818,0.11068141899510224
223850,0.17155552237237215
223887,0.014110630270222265
223892,0.14819294147529058
223932,0.1020513946259913
223948,0.05609132542182351
223986,0.039332296838530366
224017,0.05781646513404484
224048,0.10103485353105043
224056,0.03805894421787072
224058,0.08778545380786594
224106,0.07828677363641148
224122,0.027367031489341317
224149,0.11640736484427867
224150,0.08939260994295335
224151,0.04527357347873635
224153,0.040642506404173766
224175,0.14081513492402184
224200,0.06928864058275667
224228,0.1460774879976811
224231,0.04449026778398043
224264,0.10186477380454638
224305,0.06674909245209797
224321,0.0961339324744368
224330,0.2084069892903668
224374,0.08256082770311207
224418,0.10136988871599964
224470,0.05557793430991988
224475,0.16315068171486116
224477,0.08071157583823146
224508,0.08761549440800304
224519,0.062278124262125915
224526,0.12029476333548508
224541,0.10633538233315917
224552,0.05822733570914836
224569,0.04775640467611617
224571,0.13127136742852855
224581,0.12129912564081956
224583,0.058178234169647444
224632,0.0733954003414977
224646,0.045511002666942156
224649,0.15889426985648164
224659,0.054598816621484414
224696,0.038081097680266365
224725,0.17972416374650785
224767,0.1620241448779943
224780,0.1315677520925044
224786,0.13748728279754277
224787,0.10713125509024098
224799,0.05992636653065888
224802,0.07489616653408934
224810,0.05654377243966273
224816,0.09724020732063969
224818,0.06889114261660885
224819,0.06084073168340427
224837,0.1623507690875796
224846,0.036799771372330196
224850,0.07663959167310293
224851,0.0793754825520147
224860,0.04294116805603741
224891,0.11705010073063259
224894,0.05674375197172837
224898,0.1336137502721676
224902,0.06502330370608743
224944,0.06712984670081339
224945,0.03819340247074801
224962,0.06455528880929903
224963,0.03797678667891265
224996,0.03833428660935017
225012,0.05044602512417262
225019,0.10364749407935547
225026,0.06704534648031965
225035,0.12775393647645483
225036,0.16553588103371367
225060,0.10688507590356873
225091,0.11884656733053602
225093,0.0908139410777473
225101,0.06283745546659308
225116,0.07379192387605477
225121,0.14651310596859757
225123,0.038880291831253196
225147,0.06442676685833351
225161,0.02860553849872811
225178,0.12762849814130975
225181,0.1039197294998409
225183,0.12453365144737621
225184,0.1160642018155224
225201,0.10386759913241497
225234,0.05655020637933271
225285,0.23208100713664737
225292,0.025971619453515588
225300,0.061311252393901075
225305,0.18901978788227253
225320,0.06630968964129397
225342,0.06344168342195192
225344,0.02699170390355808
225359,0.05492666833541696
225379,0.08044575460209305
225383,0.04333211228430204
225411,0.11175835529555038
225419,0.09363032519253506
225422,0.10559109409772294
225436,0.11369425187253239
225437,0.11514893240468485
225442,0.04364842276497486
225445,0.03257518102537462
225449,0.04776509090869437
225451,0.07431814667360655
225458,0.06385780710697364
225479,0.10634638385915218
225493,0.1004225378309262
225495,0.05998930995769297
225504,0.13734933405362082
225506,0.13930995264148563
225558,0.14024479593167902
225565,0.10316736466260404
225579,0.01803137120373961
225623,0.18612067427149884
225641,0.06974253225895814
225647,0.10655548699171638
225648,0.05338754447886348
225659,0.06209694995270421
225674,0.10959414380762673
225696,0.11687733166996357
225704,0.07634515470066501
225710,0.03977950752831781
225719,0.0411807439307836
225745,0.09714620047206664
225746,0.08410917939795412
225752,0.04871939790624534
225754,0.06707131329374079
225778,0.11839139903280138
225781,0.23784789273103735
225800,0.040808362699492715
225802,0.13850517081691527
225806,0.06287579231819708
225810,0.03482521067319183
225830,0.014866929911808088
225841,0.039340347075926055
225848,0.18251423930907928
225852,0.03381929732656643
225856,0.08101250213978058
225861,0.07401702061322579
225876,0.01574970246737418
225883,0.03153346486176726
225899,0.04701076408909528
225903,0.07563016812499497
225930,0.01626223731277217
225947,0.13655186977342146
225952,0.06377353369073226
225953,0.041220756937766945
225958,0.1133090587486621
225972,0.08890576048861505
225981,0.07368601479134083
225987,0.033045363661862746
226007,0.06288784272193096
226015,0.1063754569333503
226038,0.10155414795638652
226086,0.07558869347877864
226118,0.10385934664205858
226119,0.06292547171904377
226133,0.09661075934927575
226147,0.1273639701645962
226153,0.14354896473003578
226155,0.047601091163272956
226179,0.0705514247057278
226194,0.03140638777732607
226210,0.04074777961494175
226212,0.14239348525049772
226215,0.09002474515482872
226224,0.08305365390630988
226229,0.055157564421361306
226241,0.04762913850636576
226247,0.10190084204697077
226263,0.2039402548658742
226293,0.12333421032124844
226315,0.058283163810532265
226341,0.10561409491269463
226354,0.04859486340405042
226359,0.054332625482596965
